,,,,,,,# started on Fri Mar  4 09:55:57 2022
1108448.0,ns,duration_time,6.15%,1108448,100.0,2161.929,M/sec
0.51,msec,task-clock,8.48%,512712,100.0,0.463,CPUs utilized
1440832.0,,cpu-cycles,9.24%,513628,100.0,2.81,GHz
1516990.0,,instructions,0.41%,513628,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,512712,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,406552,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406552,100.0,0.0,K/sec
0.41,msec,cpu-clock,5.31%,406552,100.0,0.434,CPUs utilized
0.0,,cpu-migrations,0.00%,406552,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406552,100.0,0.0,K/sec
772.0,,dTLB-load-misses,0.72%,463400,100.0,24.4,of all dTLB cache accesses
3163.0,,dTLB-loads,1.99%,463400,100.0,,
95.0,,iTLB-load-misses,1.81%,463400,100.0,967.35,of all iTLB cache accesses
10.0,,iTLB-loads,13.46%,463400,100.0,,
19160.0,,L1-dcache-load-misses,6.51%,456118,100.0,2.99,of all L1-dcache accesses
641477.0,,L1-dcache-loads,0.28%,456118,100.0,,
10657.0,,L1-dcache-prefetches,12.96%,456118,100.0,,
5169.0,,L1-icache-load-misses,1.09%,456118,100.0,1.35,of all L1-icache accesses
381836.0,,L1-icache-loads,0.97%,456118,100.0,,
309085.0,,branch-instructions,0.38%,393890,100.0,,
7586.0,,branch-misses,2.43%,393890,100.0,2.45,of all branches
7586.0,,branch-load-misses,2.43%,393890,100.0,,
309139.0,,branch-loads,0.38%,393890,100.0,,
0.0,,major-faults,0.00%,409650,100.0,,
52.0,,minor-faults,0.78%,409650,100.0,,
52.0,,page-faults,0.78%,409650,100.0,,
22730.0,,cache-misses,2.20%,409672,100.0,22.563,of all cache refs
100739.0,,cache-references,1.50%,409672,100.0,,
