,,,,,,,# started on Fri Mar  4 09:50:38 2022,# started on Fri Mar  4 09:50:39 2022
1086016.0,ns,duration_time,9.21%,1086015,100.0,2330.025,M/sec,
0.47,msec,task-clock,10.20%,466096,100.0,0.429,CPUs utilized,
1345742.0,,cpu-cycles,4.35%,467794,100.0,2.887,GHz,
1501198.0,,instructions,0.20%,467794,100.0,1.12,insn per cycle,
0.0,,bpf-output,0.00%,466096,100.0,0.0,K/sec,
303637.0,,branch-instructions,0.21%,415754,100.0,,,
7798.0,,branch-misses,1.59%,415754,100.0,2.57,,of all branches
7798.0,,branch-load-misses,1.59%,415754,100.0,,,
303691.0,,branch-loads,0.21%,415754,100.0,,,
0.0,,major-faults,0.00%,369254,100.0,,,
49.0,,minor-faults,0.77%,369254,100.0,,,
49.0,,page-faults,0.77%,369254,100.0,,,
22023.0,,cache-misses,1.83%,369280,100.0,22.386,of all cache refs,
98377.0,,cache-references,0.50%,369280,100.0,,,
19320.0,,L1-dcache-load-misses,5.46%,400246,100.0,3.03,of all L1-dcache accesses,
637141.0,,L1-dcache-loads,0.49%,400246,100.0,,,
10855.0,,L1-dcache-prefetches,10.99%,400246,100.0,,,
5337.0,,L1-icache-load-misses,1.26%,400246,100.0,1.38,of all L1-icache accesses,
386391.0,,L1-icache-loads,0.55%,400246,100.0,,,
689.0,,dTLB-load-misses,1.36%,414484,100.0,22.05,,of all dTLB cache accesses
3126.0,,dTLB-loads,1.53%,414484,100.0,,,
91.0,,iTLB-load-misses,1.01%,414484,100.0,856.6,,of all iTLB cache accesses
11.0,,iTLB-loads,17.03%,414484,100.0,,,
0.0,,alignment-faults,0.00%,377534,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,377534,100.0,0.0,K/sec,
0.38,msec,cpu-clock,0.67%,377534,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,377534,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,377534,100.0,0.0,K/sec,
