,,,,,,,# started on Fri Mar  4 09:53:21 2022
310976.0,,branch-instructions,0.48%,430258,100.0,,
7706.0,,branch-misses,1.78%,430258,100.0,2.48,of all branches
7706.0,,branch-load-misses,1.78%,430258,100.0,,
311030.0,,branch-loads,0.48%,430258,100.0,,
18052.0,,L1-dcache-load-misses,6.06%,429730,100.0,2.77,of all L1-dcache accesses
652068.0,,L1-dcache-loads,0.40%,429730,100.0,,
8911.0,,L1-dcache-prefetches,12.41%,429730,100.0,,
5389.0,,L1-icache-load-misses,1.71%,429730,100.0,1.37,of all L1-icache accesses
392760.0,,L1-icache-loads,0.57%,429730,100.0,,
0.0,,major-faults,0.00%,393286,100.0,,
52.0,,minor-faults,0.39%,393286,100.0,,
52.0,,page-faults,0.39%,393286,100.0,,
21987.0,,cache-misses,1.06%,393466,100.0,23.766,of all cache refs
92516.0,,cache-references,4.67%,393466,100.0,,
941008.0,ns,duration_time,7.11%,941008,100.0,2385.401,M/sec
0.39,msec,task-clock,1.97%,394486,100.0,0.419,CPUs utilized
1277858.0,,cpu-cycles,1.77%,396534,100.0,3.239,GHz
1527173.0,,instructions,0.41%,396534,100.0,1.2,insn per cycle
0.0,,bpf-output,0.00%,394486,100.0,0.0,K/sec
643.0,,dTLB-load-misses,4.47%,384478,100.0,20.47,of all dTLB cache accesses
3142.0,,dTLB-loads,1.05%,384478,100.0,,
95.0,,iTLB-load-misses,1.47%,384478,100.0,667.61,of all iTLB cache accesses
14.0,,iTLB-loads,9.02%,384478,100.0,,
0.0,,alignment-faults,0.00%,366252,100.0,0.0,K/sec
0.0,,context-switches,0.00%,366252,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.38%,366252,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,366252,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,366252,100.0,0.0,K/sec
