,,,,,,,# started on Fri Mar  4 09:51:03 2022
0.0,,alignment-faults,0.00%,378492,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378492,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.55%,378492,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,378492,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378492,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392316,100.0,,
51.0,,minor-faults,1.07%,392316,100.0,,
51.0,,page-faults,1.07%,392316,100.0,,
22671.0,,cache-misses,2.28%,392618,100.0,22.7,of all cache refs
99872.0,,cache-references,1.16%,392618,100.0,,
1042805.0,ns,duration_time,8.66%,1042805,100.0,2209.303,M/sec
0.47,msec,task-clock,9.99%,472006,100.0,0.453,CPUs utilized
1411471.0,,cpu-cycles,9.87%,472846,100.0,2.99,GHz
1521357.0,,instructions,0.27%,472846,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,472006,100.0,0.0,K/sec
20880.0,,L1-dcache-load-misses,0.93%,399184,100.0,3.22,of all L1-dcache accesses
648070.0,,L1-dcache-loads,0.48%,399184,100.0,,
12400.0,,L1-dcache-prefetches,0.72%,399184,100.0,,
5268.0,,L1-icache-load-misses,2.12%,399184,100.0,1.36,of all L1-icache accesses
388707.0,,L1-icache-loads,1.15%,399184,100.0,,
307818.0,,branch-instructions,0.39%,395718,100.0,,
7613.0,,branch-misses,2.35%,395718,100.0,2.47,of all branches
7613.0,,branch-load-misses,2.35%,395718,100.0,,
307872.0,,branch-loads,0.39%,395718,100.0,,
720.0,,dTLB-load-misses,1.80%,400624,100.0,22.62,of all dTLB cache accesses
3182.0,,dTLB-loads,1.31%,400624,100.0,,
93.0,,iTLB-load-misses,1.50%,400624,100.0,898.08,of all iTLB cache accesses
10.0,,iTLB-loads,15.38%,400624,100.0,,
