,,,,,,,# started on Fri Mar  4 09:55:30 2022,# started on Fri Mar  4 09:55:31 2022
0.0,,major-faults,0.00%,386458,100.0,,,
51.0,,minor-faults,0.48%,386458,100.0,,,
51.0,,page-faults,0.48%,386458,100.0,,,
22654.0,,cache-misses,2.58%,385234,100.0,24.416,of all cache refs,
92781.0,,cache-references,6.24%,385234,100.0,,,
18477.0,,L1-dcache-load-misses,7.43%,438710,100.0,2.84,of all L1-dcache accesses,
650453.0,,L1-dcache-loads,0.56%,438710,100.0,,,
9182.0,,L1-dcache-prefetches,17.76%,438710,100.0,,,
5506.0,,L1-icache-load-misses,0.82%,438710,100.0,1.4,of all L1-icache accesses,
392620.0,,L1-icache-loads,0.70%,438710,100.0,,,
1048621.0,ns,duration_time,5.78%,1048621,100.0,2296.534,M/sec,
0.46,msec,task-clock,7.36%,456610,100.0,0.435,CPUs utilized,
1380449.0,,cpu-cycles,6.91%,456254,100.0,3.023,GHz,
1529575.0,,instructions,0.37%,456254,100.0,1.11,insn per cycle,
0.0,,bpf-output,0.00%,456610,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,397334,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,397334,100.0,0.0,K/sec,
0.4,msec,cpu-clock,1.63%,397334,100.0,0.451,CPUs utilized,
0.0,,cpu-migrations,0.00%,397334,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,397334,100.0,0.0,K/sec,
689.0,,dTLB-load-misses,5.83%,419274,100.0,21.63,,of all dTLB cache accesses
3185.0,,dTLB-loads,1.99%,419274,100.0,,,
94.0,,iTLB-load-misses,0.79%,419274,100.0,715.15,,of all iTLB cache accesses
13.0,,iTLB-loads,6.06%,419274,100.0,,,
309887.0,,branch-instructions,0.30%,433142,100.0,,,
8084.0,,branch-misses,0.90%,433142,100.0,2.61,,of all branches
8084.0,,branch-load-misses,0.90%,433142,100.0,,,
309941.0,,branch-loads,0.30%,433142,100.0,,,
