,,,,,,,# started on Fri Mar  4 09:53:34 2022
1111440.0,ns,duration_time,6.07%,1111440,100.0,2330.14,M/sec
0.48,msec,task-clock,6.00%,476984,100.0,0.429,CPUs utilized
1390341.0,,cpu-cycles,6.88%,478194,100.0,2.915,GHz
1517285.0,,instructions,0.47%,478194,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,476984,100.0,0.0,K/sec
707.0,,dTLB-load-misses,1.97%,454662,100.0,22.4,of all dTLB cache accesses
3159.0,,dTLB-loads,4.00%,454662,100.0,,
94.0,,iTLB-load-misses,0.85%,454662,100.0,759.68,of all iTLB cache accesses
12.0,,iTLB-loads,16.25%,454662,100.0,,
19491.0,,L1-dcache-load-misses,6.29%,421106,100.0,3.02,of all L1-dcache accesses
644784.0,,L1-dcache-loads,0.54%,421106,100.0,,
10704.0,,L1-dcache-prefetches,11.01%,421106,100.0,,
5386.0,,L1-icache-load-misses,2.91%,421106,100.0,1.39,of all L1-icache accesses
388550.0,,L1-icache-loads,0.44%,421106,100.0,,
0.0,,major-faults,0.00%,401762,100.0,,
51.0,,minor-faults,0.79%,401762,100.0,,
51.0,,page-faults,0.79%,401762,100.0,,
22251.0,,cache-misses,2.20%,402120,100.0,22.215,of all cache refs
100162.0,,cache-references,2.07%,402120,100.0,,
307485.0,,branch-instructions,0.33%,480906,100.0,,
7914.0,,branch-misses,1.51%,480906,100.0,2.57,of all branches
7914.0,,branch-load-misses,1.51%,480906,100.0,,
307539.0,,branch-loads,0.33%,480906,100.0,,
0.0,,alignment-faults,0.00%,385884,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385884,100.0,0.0,K/sec
0.39,msec,cpu-clock,0.79%,385884,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,385884,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385884,100.0,0.0,K/sec
