,,,,,,,# started on Fri Mar  4 09:55:19 2022,# started on Fri Mar  4 09:55:20 2022
0.0,,major-faults,0.00%,385100,100.0,,,
51.0,,minor-faults,0.96%,385100,100.0,,,
51.0,,page-faults,0.96%,385100,100.0,,,
21494.0,,cache-misses,3.74%,385418,100.0,21.813,of all cache refs,
98537.0,,cache-references,2.41%,385418,100.0,,,
19424.0,,L1-dcache-load-misses,5.97%,398084,100.0,3.02,,of all L1-dcache accesses
643594.0,,L1-dcache-loads,0.23%,398084,100.0,,,
9559.0,,L1-dcache-prefetches,15.86%,398084,100.0,,,
5350.0,,L1-icache-load-misses,1.05%,398084,100.0,1.39,,of all L1-icache accesses
385763.0,,L1-icache-loads,0.34%,398084,100.0,,,
723.0,,dTLB-load-misses,2.03%,415045,100.0,22.21,,of all dTLB cache accesses
3255.0,,dTLB-loads,1.39%,415045,100.0,,,
95.0,,iTLB-load-misses,0.78%,415045,100.0,894.34,,of all iTLB cache accesses
11.0,,iTLB-loads,17.03%,415045,100.0,,,
1096576.0,ns,duration_time,8.37%,1096575,100.0,2279.742,M/sec,
0.48,msec,task-clock,8.57%,481008,100.0,0.439,CPUs utilized,
1433058.0,,cpu-cycles,9.21%,482282,100.0,2.979,GHz,
1520351.0,,instructions,0.34%,482282,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,481008,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,370398,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,370398,100.0,0.0,K/sec,
0.37,msec,cpu-clock,3.08%,370398,100.0,0.452,CPUs utilized,
0.0,,cpu-migrations,0.00%,370398,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,370398,100.0,0.0,K/sec,
308049.0,,branch-instructions,0.45%,392424,100.0,,,
7647.0,,branch-misses,2.14%,392424,100.0,2.48,,of all branches
7647.0,,branch-load-misses,2.14%,392424,100.0,,,
308103.0,,branch-loads,0.45%,392424,100.0,,,
