,,,,,,,# started on Fri Mar  4 09:50:06 2022
895218.0,ns,duration_time,7.24%,895218,100.0,2300.465,M/sec
0.39,msec,task-clock,2.73%,389146,100.0,0.435,CPUs utilized
1289510.0,,cpu-cycles,2.62%,389170,100.0,3.314,GHz
1519099.0,,instructions,0.33%,389170,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,389146,100.0,0.0,K/sec
308810.0,,branch-instructions,0.39%,391728,100.0,,
7555.0,,branch-misses,2.62%,391728,100.0,2.45,of all branches
7555.0,,branch-load-misses,2.62%,391728,100.0,,
308864.0,,branch-loads,0.39%,391728,100.0,,
0.0,,major-faults,0.00%,382938,100.0,,
52.0,,minor-faults,0.86%,382938,100.0,,
52.0,,page-faults,0.86%,382938,100.0,,
21939.0,,cache-misses,1.13%,383220,100.0,25.11,of all cache refs
87372.0,,cache-references,5.27%,383220,100.0,,
0.0,,alignment-faults,0.00%,385192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385192,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.19%,385192,100.0,0.463,CPUs utilized
0.0,,cpu-migrations,0.00%,385192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385192,100.0,0.0,K/sec
18020.0,,L1-dcache-load-misses,7.54%,405388,100.0,2.79,of all L1-dcache accesses
645612.0,,L1-dcache-loads,0.40%,405388,100.0,,
9080.0,,L1-dcache-prefetches,19.82%,405388,100.0,,
5390.0,,L1-icache-load-misses,3.22%,405388,100.0,1.39,of all L1-icache accesses
388887.0,,L1-icache-loads,1.05%,405388,100.0,,
721.0,,dTLB-load-misses,1.45%,474896,100.0,22.76,of all dTLB cache accesses
3168.0,,dTLB-loads,2.12%,474896,100.0,,
93.0,,iTLB-load-misses,1.20%,474896,100.0,753.23,of all iTLB cache accesses
12.0,,iTLB-loads,7.03%,474896,100.0,,
