,,,,,,,# started on Fri Mar  4 09:53:01 2022
0.0,,alignment-faults,0.00%,372896,100.0,0.0,K/sec
0.0,,context-switches,0.00%,372896,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.65%,372896,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,372896,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,372896,100.0,0.0,K/sec
735.0,,dTLB-load-misses,0.91%,428448,100.0,23.29,of all dTLB cache accesses
3157.0,,dTLB-loads,1.33%,428448,100.0,,
94.0,,iTLB-load-misses,0.92%,428448,100.0,822.81,of all iTLB cache accesses
11.0,,iTLB-loads,7.13%,428448,100.0,,
16316.0,,L1-dcache-load-misses,6.88%,399024,100.0,2.53,of all L1-dcache accesses
645210.0,,L1-dcache-loads,0.30%,399024,100.0,,
6472.0,,L1-dcache-prefetches,21.60%,399024,100.0,,
5157.0,,L1-icache-load-misses,0.65%,399024,100.0,1.34,of all L1-icache accesses
385641.0,,L1-icache-loads,0.36%,399024,100.0,,
307698.0,,branch-instructions,0.34%,426169,100.0,,
7532.0,,branch-misses,1.74%,426169,100.0,2.45,of all branches
7532.0,,branch-load-misses,1.74%,426169,100.0,,
307752.0,,branch-loads,0.34%,426169,100.0,,
0.0,,major-faults,0.00%,385138,100.0,,
51.0,,minor-faults,0.62%,385138,100.0,,
51.0,,page-faults,0.62%,385138,100.0,,
22216.0,,cache-misses,2.10%,385128,100.0,22.148,of all cache refs
100307.0,,cache-references,1.00%,385128,100.0,,
944176.0,ns,duration_time,3.48%,944176,100.0,2379.401,M/sec
0.4,msec,task-clock,1.87%,396812,100.0,0.42,CPUs utilized
1317512.0,,cpu-cycles,1.77%,396978,100.0,3.32,GHz
1516009.0,,instructions,0.31%,396978,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,396812,100.0,0.0,K/sec
