,,,,,,,# started on Fri Mar  4 09:57:31 2022
0.0,,major-faults,0.00%,404524,100.0,,
52.0,,minor-faults,1.13%,404524,100.0,,
52.0,,page-faults,1.13%,404524,100.0,,
23310.0,,cache-misses,1.66%,404830,100.0,23.873,of all cache refs
97643.0,,cache-references,4.16%,404830,100.0,,
308960.0,,branch-instructions,0.35%,452180,100.0,,
7963.0,,branch-misses,0.97%,452180,100.0,2.58,of all branches
7963.0,,branch-load-misses,0.97%,452180,100.0,,
309014.0,,branch-loads,0.35%,452180,100.0,,
0.0,,alignment-faults,0.00%,431088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431088,100.0,0.0,K/sec
0.43,msec,cpu-clock,2.29%,431088,100.0,0.448,CPUs utilized
0.0,,cpu-migrations,0.00%,431088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431088,100.0,0.0,K/sec
798.0,,dTLB-load-misses,0.68%,417884,100.0,24.42,of all dTLB cache accesses
3267.0,,dTLB-loads,0.94%,417884,100.0,,
98.0,,iTLB-load-misses,1.25%,417884,100.0,720.59,of all iTLB cache accesses
14.0,,iTLB-loads,16.04%,417884,100.0,,
19276.0,,L1-dcache-load-misses,5.76%,420484,100.0,2.97,of all L1-dcache accesses
649754.0,,L1-dcache-loads,0.45%,420484,100.0,,
10555.0,,L1-dcache-prefetches,14.17%,420484,100.0,,
5391.0,,L1-icache-load-misses,0.54%,420484,100.0,1.38,of all L1-icache accesses
390630.0,,L1-icache-loads,0.55%,420484,100.0,,
1072118.0,ns,duration_time,9.08%,1072117,100.0,2316.008,M/sec
0.46,msec,task-clock,8.72%,462916,100.0,0.432,CPUs utilized
1467968.0,,cpu-cycles,7.33%,463786,100.0,3.171,GHz
1533094.0,,instructions,0.34%,463786,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,462916,100.0,0.0,K/sec
