,,,,,,,# started on Fri Mar  4 09:49:49 2022
1031365.0,ns,duration_time,7.21%,1031365,100.0,2179.112,M/sec
0.47,msec,task-clock,8.60%,473296,100.0,0.459,CPUs utilized
1357961.0,,cpu-cycles,8.02%,474138,100.0,2.869,GHz
1527908.0,,instructions,0.46%,474138,100.0,1.13,insn per cycle
0.0,,bpf-output,0.00%,473296,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394758,100.0,,
53.0,,minor-faults,1.10%,394758,100.0,,
53.0,,page-faults,1.10%,394758,100.0,,
22459.0,,cache-misses,2.77%,394944,100.0,23.94,of all cache refs
93811.0,,cache-references,5.95%,394944,100.0,,
678.0,,dTLB-load-misses,3.71%,418238,100.0,21.18,of all dTLB cache accesses
3204.0,,dTLB-loads,1.37%,418238,100.0,,
97.0,,iTLB-load-misses,1.25%,418238,100.0,700.0,of all iTLB cache accesses
14.0,,iTLB-loads,6.64%,418238,100.0,,
17299.0,,L1-dcache-load-misses,8.48%,394862,100.0,2.66,of all L1-dcache accesses
650218.0,,L1-dcache-loads,0.42%,394862,100.0,,
8203.0,,L1-dcache-prefetches,19.03%,394862,100.0,,
5399.0,,L1-icache-load-misses,1.38%,394862,100.0,1.39,of all L1-icache accesses
388436.0,,L1-icache-loads,0.90%,394862,100.0,,
311581.0,,branch-instructions,0.31%,417770,100.0,,
7510.0,,branch-misses,2.57%,417770,100.0,2.41,of all branches
7511.0,,branch-load-misses,2.57%,417770,100.0,,
311635.0,,branch-loads,0.31%,417770,100.0,,
0.0,,alignment-faults,0.00%,374844,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374844,100.0,0.0,K/sec
0.37,msec,cpu-clock,4.15%,374844,100.0,0.432,CPUs utilized
0.0,,cpu-migrations,0.00%,374844,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374844,100.0,0.0,K/sec
