,,,,,,,# started on Fri Mar  4 09:50:51 2022
17701.0,,L1-dcache-load-misses,9.31%,420324,100.0,2.78,of all L1-dcache accesses
636967.0,,L1-dcache-loads,0.49%,420324,100.0,,
8862.0,,L1-dcache-prefetches,20.69%,420324,100.0,,
5106.0,,L1-icache-load-misses,1.08%,420324,100.0,1.34,of all L1-icache accesses
380504.0,,L1-icache-loads,0.91%,420324,100.0,,
0.0,,major-faults,0.00%,387398,100.0,,
50.0,,minor-faults,0.79%,387398,100.0,,
50.0,,page-faults,0.79%,387398,100.0,,
22599.0,,cache-misses,2.20%,387574,100.0,24.067,of all cache refs
93901.0,,cache-references,5.22%,387574,100.0,,
1007548.0,ns,duration_time,14.11%,1007548,100.0,2391.295,M/sec
0.42,msec,task-clock,8.07%,421340,100.0,0.418,CPUs utilized
1308729.0,,cpu-cycles,2.70%,421868,100.0,3.106,GHz
1505260.0,,instructions,0.37%,421868,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,421340,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,363808,100.0,0.0,K/sec
0.0,,context-switches,0.00%,363808,100.0,0.0,K/sec
0.36,msec,cpu-clock,1.57%,363808,100.0,0.471,CPUs utilized
0.0,,cpu-migrations,0.00%,363808,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,363808,100.0,0.0,K/sec
304499.0,,branch-instructions,0.39%,381936,100.0,,
7515.0,,branch-misses,2.74%,381936,100.0,2.47,of all branches
7516.0,,branch-load-misses,2.74%,381936,100.0,,
304553.0,,branch-loads,0.39%,381936,100.0,,
700.0,,dTLB-load-misses,2.30%,402194,100.0,22.44,of all dTLB cache accesses
3118.0,,dTLB-loads,2.09%,402194,100.0,,
90.0,,iTLB-load-misses,1.18%,402194,100.0,820.0,of all iTLB cache accesses
11.0,,iTLB-loads,15.75%,402194,100.0,,
