,,,,,,,# started on Fri Mar  4 09:56:18 2022
0.0,,alignment-faults,0.00%,458502,100.0,0.0,K/sec
0.0,,context-switches,0.00%,458502,100.0,0.0,K/sec
0.46,msec,cpu-clock,11.52%,458502,100.0,0.466,CPUs utilized
0.0,,cpu-migrations,0.00%,458502,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,458502,100.0,0.0,K/sec
1184601.0,ns,duration_time,4.78%,1184600,100.0,2109.238,M/sec
0.56,msec,task-clock,6.43%,561624,100.0,0.474,CPUs utilized
1663536.0,,cpu-cycles,11.28%,562698,100.0,2.962,GHz
1534864.0,,instructions,0.30%,562698,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,561624,100.0,0.0,K/sec
797.0,,dTLB-load-misses,1.25%,415320,100.0,25.31,of all dTLB cache accesses
3148.0,,dTLB-loads,0.73%,415320,100.0,,
96.0,,iTLB-load-misses,0.90%,415320,100.0,665.28,of all iTLB cache accesses
14.0,,iTLB-loads,8.39%,415320,100.0,,
20527.0,,L1-dcache-load-misses,1.04%,417168,100.0,3.19,of all L1-dcache accesses
644483.0,,L1-dcache-loads,0.27%,417168,100.0,,
12114.0,,L1-dcache-prefetches,0.82%,417168,100.0,,
5409.0,,L1-icache-load-misses,2.53%,417168,100.0,1.4,of all L1-icache accesses
385944.0,,L1-icache-loads,0.36%,417168,100.0,,
0.0,,major-faults,0.00%,412656,100.0,,
51.0,,minor-faults,0.99%,412656,100.0,,
51.0,,page-faults,0.99%,412656,100.0,,
22676.0,,cache-misses,2.32%,412832,100.0,23.354,of all cache refs
97094.0,,cache-references,3.21%,412832,100.0,,
309004.0,,branch-instructions,0.34%,445934,100.0,,
7663.0,,branch-misses,2.04%,445934,100.0,2.48,of all branches
7663.0,,branch-load-misses,2.04%,445934,100.0,,
309058.0,,branch-loads,0.34%,445934,100.0,,
