,,,,,,,# started on Fri Mar  4 09:57:33 2022
303759.0,,branch-instructions,0.21%,443972,100.0,,
7642.0,,branch-misses,1.89%,443972,100.0,2.52,of all branches
7642.0,,branch-load-misses,1.89%,443972,100.0,,
303813.0,,branch-loads,0.21%,443972,100.0,,
0.0,,major-faults,0.00%,406848,100.0,,
50.0,,minor-faults,1.17%,406848,100.0,,
50.0,,page-faults,1.17%,406848,100.0,,
22240.0,,cache-misses,1.37%,407098,100.0,22.266,of all cache refs
99883.0,,cache-references,0.70%,407098,100.0,,
0.0,,alignment-faults,0.00%,403216,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403216,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.28%,403216,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,403216,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403216,100.0,0.0,K/sec
701.0,,dTLB-load-misses,4.04%,395264,100.0,23.05,of all dTLB cache accesses
3040.0,,dTLB-loads,1.22%,395264,100.0,,
88.0,,iTLB-load-misses,2.06%,395264,100.0,876.0,of all iTLB cache accesses
10.0,,iTLB-loads,14.49%,395264,100.0,,
19561.0,,L1-dcache-load-misses,5.63%,400133,100.0,3.07,of all L1-dcache accesses
636934.0,,L1-dcache-loads,0.42%,400133,100.0,,
10876.0,,L1-dcache-prefetches,9.26%,400133,100.0,,
5366.0,,L1-icache-load-misses,3.52%,400133,100.0,1.4,of all L1-icache accesses
382656.0,,L1-icache-loads,0.94%,400133,100.0,,
1106120.0,ns,duration_time,9.49%,1106120,100.0,2248.576,M/sec
0.49,msec,task-clock,10.43%,491920,100.0,0.445,CPUs utilized
1629787.0,,cpu-cycles,10.44%,492276,100.0,3.313,GHz
1493157.0,,instructions,0.25%,492276,100.0,0.92,insn per cycle
0.0,,bpf-output,0.00%,491920,100.0,0.0,K/sec
