,,,,,,,# started on Fri Mar  4 09:54:39 2022
1014241.0,ns,duration_time,5.71%,1014240,100.0,2257.236,M/sec
0.45,msec,task-clock,6.47%,449328,100.0,0.443,CPUs utilized
1495434.0,,cpu-cycles,6.36%,449974,100.0,3.328,GHz
1533979.0,,instructions,0.39%,449974,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,449328,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,422832,100.0,0.0,K/sec
0.0,,context-switches,0.00%,422832,100.0,0.0,K/sec
0.42,msec,cpu-clock,8.30%,422832,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,422832,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,422832,100.0,0.0,K/sec
310403.0,,branch-instructions,0.21%,435934,100.0,,
7760.0,,branch-misses,2.12%,435934,100.0,2.5,of all branches
7760.0,,branch-load-misses,2.12%,435934,100.0,,
310457.0,,branch-loads,0.21%,435934,100.0,,
695.0,,dTLB-load-misses,5.66%,424032,100.0,21.56,of all dTLB cache accesses
3225.0,,dTLB-loads,2.96%,424032,100.0,,
97.0,,iTLB-load-misses,0.76%,424032,100.0,636.84,of all iTLB cache accesses
15.0,,iTLB-loads,12.02%,424032,100.0,,
0.0,,major-faults,0.00%,372502,100.0,,
53.0,,minor-faults,1.10%,372502,100.0,,
53.0,,page-faults,1.10%,372502,100.0,,
21953.0,,cache-misses,1.37%,372376,100.0,22.027,of all cache refs
99662.0,,cache-references,0.96%,372376,100.0,,
18417.0,,L1-dcache-load-misses,8.28%,419550,100.0,2.85,of all L1-dcache accesses
646283.0,,L1-dcache-loads,0.26%,419550,100.0,,
9537.0,,L1-dcache-prefetches,17.78%,419550,100.0,,
5513.0,,L1-icache-load-misses,1.46%,419550,100.0,1.41,of all L1-icache accesses
389744.0,,L1-icache-loads,0.22%,419550,100.0,,
