,,,,,,,# started on Fri Mar  4 09:49:44 2022
0.0,,major-faults,0.00%,393740,100.0,,
53.0,,minor-faults,1.03%,393740,100.0,,
53.0,,page-faults,1.03%,393740,100.0,,
22279.0,,cache-misses,2.93%,394646,100.0,22.034,of all cache refs
101111.0,,cache-references,1.42%,394646,100.0,,
0.0,,alignment-faults,0.00%,390964,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390964,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.48%,390964,100.0,0.445,CPUs utilized
0.0,,cpu-migrations,0.00%,390964,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390964,100.0,0.0,K/sec
698.0,,dTLB-load-misses,4.24%,391101,100.0,22.09,of all dTLB cache accesses
3159.0,,dTLB-loads,1.29%,391101,100.0,,
97.0,,iTLB-load-misses,1.54%,391101,100.0,854.39,of all iTLB cache accesses
11.0,,iTLB-loads,12.59%,391101,100.0,,
18751.0,,L1-dcache-load-misses,8.62%,415050,100.0,2.89,of all L1-dcache accesses
647916.0,,L1-dcache-loads,0.42%,415050,100.0,,
10167.0,,L1-dcache-prefetches,16.88%,415050,100.0,,
5232.0,,L1-icache-load-misses,2.92%,415050,100.0,1.34,of all L1-icache accesses
389307.0,,L1-icache-loads,0.73%,415050,100.0,,
997867.0,ns,duration_time,6.60%,997866,100.0,2351.241,M/sec
0.42,msec,task-clock,6.98%,424400,100.0,0.425,CPUs utilized
1291520.0,,cpu-cycles,1.74%,425030,100.0,3.043,GHz
1530755.0,,instructions,0.48%,425030,100.0,1.19,insn per cycle
0.0,,bpf-output,0.00%,424400,100.0,0.0,K/sec
310866.0,,branch-instructions,0.33%,425990,100.0,,
7630.0,,branch-misses,2.10%,425990,100.0,2.45,of all branches
7630.0,,branch-load-misses,2.10%,425990,100.0,,
310920.0,,branch-loads,0.33%,425990,100.0,,
