,,,,,,,# started on Fri Mar  4 09:55:29 2022
0.0,,major-faults,0.00%,384236,100.0,,
52.0,,minor-faults,1.05%,384236,100.0,,
52.0,,page-faults,1.05%,384236,100.0,,
22058.0,,cache-misses,1.54%,384366,100.0,23.053,of all cache refs
95682.0,,cache-references,5.66%,384366,100.0,,
309646.0,,branch-instructions,0.31%,403158,100.0,,
7794.0,,branch-misses,2.08%,403158,100.0,2.52,of all branches
7794.0,,branch-load-misses,2.08%,403158,100.0,,
309700.0,,branch-loads,0.31%,403158,100.0,,
20389.0,,L1-dcache-load-misses,1.93%,425520,100.0,3.18,of all L1-dcache accesses
641101.0,,L1-dcache-loads,0.45%,425520,100.0,,
11886.0,,L1-dcache-prefetches,1.30%,425520,100.0,,
5415.0,,L1-icache-load-misses,2.69%,425520,100.0,1.4,of all L1-icache accesses
386052.0,,L1-icache-loads,0.99%,425520,100.0,,
0.0,,alignment-faults,0.00%,384880,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384880,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.44%,384880,100.0,0.451,CPUs utilized
0.0,,cpu-migrations,0.00%,384880,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384880,100.0,0.0,K/sec
1057448.0,ns,duration_time,7.35%,1057447,100.0,2266.876,M/sec
0.47,msec,task-clock,8.96%,466478,100.0,0.441,CPUs utilized
1426271.0,,cpu-cycles,7.57%,467580,100.0,3.058,GHz
1520479.0,,instructions,0.43%,467580,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,466478,100.0,0.0,K/sec
667.0,,dTLB-load-misses,4.86%,400368,100.0,21.55,of all dTLB cache accesses
3095.0,,dTLB-loads,2.99%,400368,100.0,,
94.0,,iTLB-load-misses,1.48%,400368,100.0,1042.22,of all iTLB cache accesses
9.0,,iTLB-loads,7.03%,400368,100.0,,
