,,,,,,,# started on Fri Mar  4 09:55:41 2022
304911.0,,branch-instructions,0.24%,409674,100.0,,
7543.0,,branch-misses,1.93%,409674,100.0,2.47,of all branches
7543.0,,branch-load-misses,1.93%,409674,100.0,,
304965.0,,branch-loads,0.24%,409674,100.0,,
20156.0,,L1-dcache-load-misses,2.04%,446570,100.0,3.15,of all L1-dcache accesses
638957.0,,L1-dcache-loads,0.33%,446570,100.0,,
11729.0,,L1-dcache-prefetches,1.78%,446570,100.0,,
5427.0,,L1-icache-load-misses,0.42%,446570,100.0,1.41,of all L1-icache accesses
386206.0,,L1-icache-loads,0.34%,446570,100.0,,
699.0,,dTLB-load-misses,3.56%,388034,100.0,22.24,of all dTLB cache accesses
3145.0,,dTLB-loads,2.48%,388034,100.0,,
89.0,,iTLB-load-misses,1.26%,388034,100.0,951.06,of all iTLB cache accesses
9.0,,iTLB-loads,22.96%,388034,100.0,,
0.0,,alignment-faults,0.00%,386524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,386524,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.11%,386524,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,386524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,386524,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395426,100.0,,
49.0,,minor-faults,0.65%,395426,100.0,,
49.0,,page-faults,0.65%,395426,100.0,,
22422.0,,cache-misses,2.02%,395710,100.0,23.362,of all cache refs
95973.0,,cache-references,3.56%,395710,100.0,,
1062075.0,ns,duration_time,5.81%,1062075,100.0,2525.069,M/sec
0.42,msec,task-clock,8.56%,420612,100.0,0.396,CPUs utilized
1237510.0,,cpu-cycles,3.01%,421526,100.0,2.942,GHz
1500931.0,,instructions,0.28%,421526,100.0,1.21,insn per cycle
0.0,,bpf-output,0.00%,420612,100.0,0.0,K/sec
