,,,,,,,# started on Fri Mar  4 09:50:24 2022,# started on Fri Mar  4 09:50:25 2022
20555.0,,L1-dcache-load-misses,1.42%,402234,100.0,3.19,of all L1-dcache accesses,
644866.0,,L1-dcache-loads,0.37%,402234,100.0,,,
12207.0,,L1-dcache-prefetches,1.08%,402234,100.0,,,
5354.0,,L1-icache-load-misses,0.74%,402234,100.0,1.38,of all L1-icache accesses,
387328.0,,L1-icache-loads,0.73%,402234,100.0,,,
724.0,,dTLB-load-misses,1.67%,422820,100.0,22.43,,of all dTLB cache accesses
3226.0,,dTLB-loads,2.49%,422820,100.0,,,
96.0,,iTLB-load-misses,0.95%,422820,100.0,775.81,,of all iTLB cache accesses
12.0,,iTLB-loads,16.05%,422820,100.0,,,
1062991.0,ns,duration_time,9.04%,1062991,100.0,2295.737,M/sec,
0.46,msec,task-clock,9.31%,463028,100.0,0.436,CPUs utilized,
1499980.0,,cpu-cycles,8.33%,464038,100.0,3.239,GHz,
1526953.0,,instructions,0.34%,464038,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,463028,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,410420,100.0,,,
53.0,,minor-faults,0.97%,410420,100.0,,,
53.0,,page-faults,0.97%,410420,100.0,,,
23023.0,,cache-misses,1.83%,410764,100.0,22.465,of all cache refs,
102486.0,,cache-references,1.51%,410764,100.0,,,
0.0,,alignment-faults,0.00%,383980,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,383980,100.0,0.0,K/sec,
0.38,msec,cpu-clock,2.88%,383980,100.0,0.458,CPUs utilized,
0.0,,cpu-migrations,0.00%,383980,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,383980,100.0,0.0,K/sec,
310674.0,,branch-instructions,0.38%,410626,100.0,,,
7909.0,,branch-misses,1.12%,410626,100.0,2.55,of all branches,
7909.0,,branch-load-misses,1.12%,410626,100.0,,,
310728.0,,branch-loads,0.38%,410626,100.0,,,
