,,,,,,,# started on Fri Mar  4 09:54:48 2022
710.0,,dTLB-load-misses,3.15%,391814,100.0,21.63,of all dTLB cache accesses
3284.0,,dTLB-loads,4.48%,391814,100.0,,
101.0,,iTLB-load-misses,1.01%,391814,100.0,547.83,of all iTLB cache accesses
18.0,,iTLB-loads,4.42%,391814,100.0,,
1077678.0,ns,duration_time,6.93%,1077677,100.0,2402.108,M/sec
0.45,msec,task-clock,6.84%,448638,100.0,0.416,CPUs utilized
1344765.0,,cpu-cycles,7.11%,450072,100.0,2.997,GHz
1530724.0,,instructions,0.26%,450072,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,448638,100.0,0.0,K/sec
18209.0,,L1-dcache-load-misses,7.01%,436818,100.0,2.81,of all L1-dcache accesses
647862.0,,L1-dcache-loads,0.25%,436818,100.0,,
9514.0,,L1-dcache-prefetches,16.71%,436818,100.0,,
5496.0,,L1-icache-load-misses,2.89%,436818,100.0,1.4,of all L1-icache accesses
391413.0,,L1-icache-loads,0.28%,436818,100.0,,
312338.0,,branch-instructions,0.29%,397640,100.0,,
7785.0,,branch-misses,2.40%,397640,100.0,2.49,of all branches
7785.0,,branch-load-misses,2.40%,397640,100.0,,
312392.0,,branch-loads,0.29%,397640,100.0,,
0.0,,alignment-faults,0.00%,381444,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381444,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.97%,381444,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,381444,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381444,100.0,0.0,K/sec
0.0,,major-faults,0.00%,383350,100.0,,
52.0,,minor-faults,0.97%,383350,100.0,,
52.0,,page-faults,0.97%,383350,100.0,,
22220.0,,cache-misses,1.75%,383218,100.0,22.007,of all cache refs
100964.0,,cache-references,0.98%,383218,100.0,,
