,,,,,,,# started on Fri Mar  4 09:50:57 2022
721.0,,dTLB-load-misses,2.20%,409278,100.0,21.58,of all dTLB cache accesses
3341.0,,dTLB-loads,1.98%,409278,100.0,,
99.0,,iTLB-load-misses,1.43%,409278,100.0,543.96,of all iTLB cache accesses
18.0,,iTLB-loads,6.36%,409278,100.0,,
310337.0,,branch-instructions,0.30%,408056,100.0,,
7831.0,,branch-misses,0.57%,408056,100.0,2.52,of all branches
7831.0,,branch-load-misses,0.57%,408056,100.0,,
310391.0,,branch-loads,0.30%,408056,100.0,,
0.0,,major-faults,0.00%,402404,100.0,,
52.0,,minor-faults,1.55%,402404,100.0,,
52.0,,page-faults,1.55%,402404,100.0,,
23053.0,,cache-misses,1.90%,402808,100.0,23.036,of all cache refs
100074.0,,cache-references,1.55%,402808,100.0,,
0.0,,alignment-faults,0.00%,370876,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370876,100.0,0.0,K/sec
0.37,msec,cpu-clock,3.04%,370876,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,370876,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370876,100.0,0.0,K/sec
19538.0,,L1-dcache-load-misses,4.79%,421504,100.0,3.02,of all L1-dcache accesses
647280.0,,L1-dcache-loads,0.29%,421504,100.0,,
10768.0,,L1-dcache-prefetches,10.42%,421504,100.0,,
5390.0,,L1-icache-load-misses,1.09%,421504,100.0,1.37,of all L1-icache accesses
392234.0,,L1-icache-loads,0.41%,421504,100.0,,
994061.0,ns,duration_time,6.13%,994060,100.0,2319.047,M/sec
0.43,msec,task-clock,7.12%,428650,100.0,0.431,CPUs utilized
1302327.0,,cpu-cycles,2.48%,429538,100.0,3.038,GHz
1534975.0,,instructions,0.19%,429538,100.0,1.18,insn per cycle
0.0,,bpf-output,0.00%,428650,100.0,0.0,K/sec
