,,,,,,,# started on Fri Mar  4 09:53:12 2022
304699.0,,branch-instructions,0.18%,447458,100.0,,
7787.0,,branch-misses,1.70%,447458,100.0,2.56,of all branches
7787.0,,branch-load-misses,1.70%,447458,100.0,,
304753.0,,branch-loads,0.18%,447458,100.0,,
722.0,,dTLB-load-misses,1.23%,391586,100.0,22.36,of all dTLB cache accesses
3229.0,,dTLB-loads,2.26%,391586,100.0,,
92.0,,iTLB-load-misses,0.88%,391586,100.0,810.53,of all iTLB cache accesses
11.0,,iTLB-loads,5.95%,391586,100.0,,
0.0,,alignment-faults,0.00%,384918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384918,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.01%,384918,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,384918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384918,100.0,0.0,K/sec
18357.0,,L1-dcache-load-misses,6.20%,392576,100.0,2.88,of all L1-dcache accesses
637887.0,,L1-dcache-loads,0.37%,392576,100.0,,
9959.0,,L1-dcache-prefetches,13.46%,392576,100.0,,
5420.0,,L1-icache-load-misses,1.68%,392576,100.0,1.42,of all L1-icache accesses
382820.0,,L1-icache-loads,1.19%,392576,100.0,,
988417.0,ns,duration_time,4.02%,988416,100.0,2317.266,M/sec
0.43,msec,task-clock,4.94%,426544,100.0,0.432,CPUs utilized
1329642.0,,cpu-cycles,2.52%,427438,100.0,3.117,GHz
1512678.0,,instructions,0.34%,427438,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,426544,100.0,0.0,K/sec
0.0,,major-faults,0.00%,375854,100.0,,
49.0,,minor-faults,0.77%,375854,100.0,,
49.0,,page-faults,0.77%,375854,100.0,,
22296.0,,cache-misses,1.61%,376036,100.0,22.812,of all cache refs
97742.0,,cache-references,4.68%,376036,100.0,,
