,,,,,,,# started on Fri Mar  4 09:49:32 2022,# started on Fri Mar  4 09:49:31 2022
711.0,,dTLB-load-misses,1.38%,397412,100.0,21.96,of all dTLB cache accesses,
3239.0,,dTLB-loads,2.04%,397412,100.0,,,
98.0,,iTLB-load-misses,1.46%,397412,100.0,734.33,of all iTLB cache accesses,
13.0,,iTLB-loads,6.06%,397412,100.0,,,
0.0,,major-faults,0.00%,381454,100.0,,,
52.0,,minor-faults,1.41%,381454,100.0,,,
52.0,,page-faults,1.41%,381454,100.0,,,
22087.0,,cache-misses,0.72%,381670,100.0,22.622,of all cache refs,
97634.0,,cache-references,0.89%,381670,100.0,,,
312427.0,,branch-instructions,0.14%,415790,100.0,,,
7820.0,,branch-misses,0.87%,415790,100.0,2.5,of all branches,
7820.0,,branch-load-misses,0.87%,415790,100.0,,,
312481.0,,branch-loads,0.14%,415790,100.0,,,
0.0,,alignment-faults,0.00%,398024,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,398024,100.0,0.0,K/sec,
0.4,msec,cpu-clock,0.78%,398024,100.0,0.448,CPUs utilized,
0.0,,cpu-migrations,0.00%,398024,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,398024,100.0,0.0,K/sec,
20772.0,,L1-dcache-load-misses,1.26%,394190,100.0,3.17,of all L1-dcache accesses,
654758.0,,L1-dcache-loads,0.34%,394190,100.0,,,
12289.0,,L1-dcache-prefetches,0.98%,394190,100.0,,,
5124.0,,L1-icache-load-misses,1.36%,394190,100.0,1.31,of all L1-icache accesses,
389866.0,,L1-icache-loads,0.84%,394190,100.0,,,
1001484.0,ns,duration_time,6.25%,1001484,100.0,2304.91,,M/sec
0.43,msec,task-clock,5.72%,434500,100.0,0.434,,CPUs utilized
1448005.0,,cpu-cycles,5.77%,435186,100.0,3.333,,GHz
1545569.0,,instructions,0.46%,435186,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,434500,100.0,0.0,,K/sec
