,,,,,,,# started on Fri Mar  4 09:54:10 2022,# started on Fri Mar  4 09:54:09 2022
19435.0,,L1-dcache-load-misses,2.61%,451742,100.0,3.01,of all L1-dcache accesses,
644894.0,,L1-dcache-loads,0.42%,451742,100.0,,,
10425.0,,L1-dcache-prefetches,11.39%,451742,100.0,,,
5299.0,,L1-icache-load-misses,1.81%,451742,100.0,1.35,of all L1-icache accesses,
391516.0,,L1-icache-loads,0.63%,451742,100.0,,,
727.0,,dTLB-load-misses,0.91%,421258,100.0,23.05,of all dTLB cache accesses,
3156.0,,dTLB-loads,1.57%,421258,100.0,,,
94.0,,iTLB-load-misses,0.87%,421258,100.0,563.86,of all iTLB cache accesses,
17.0,,iTLB-loads,9.64%,421258,100.0,,,
0.0,,major-faults,0.00%,381968,100.0,,,
50.0,,minor-faults,1.01%,381968,100.0,,,
50.0,,page-faults,1.01%,381968,100.0,,,
21399.0,,cache-misses,3.15%,382386,100.0,22.033,,of all cache refs
97119.0,,cache-references,2.37%,382386,100.0,,,
0.0,,alignment-faults,0.00%,441028,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,441028,100.0,0.0,,K/sec
0.44,msec,cpu-clock,15.46%,441028,100.0,0.484,,CPUs utilized
0.0,,cpu-migrations,0.00%,441028,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,441028,100.0,0.0,,K/sec
1061381.0,ns,duration_time,5.99%,1061381,100.0,2333.526,,M/sec
0.45,msec,task-clock,7.14%,454840,100.0,0.429,,CPUs utilized
1414161.0,,cpu-cycles,6.57%,455724,100.0,3.109,,GHz
1511993.0,,instructions,0.44%,455724,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,454840,100.0,0.0,,K/sec
308607.0,,branch-instructions,0.39%,384340,100.0,,,
7676.0,,branch-misses,2.04%,384340,100.0,2.49,of all branches,
7676.0,,branch-load-misses,2.04%,384340,100.0,,,
308661.0,,branch-loads,0.39%,384340,100.0,,,
