,,,,,,,# started on Fri Mar  4 09:57:19 2022
1192181.0,ns,duration_time,4.87%,1192180,100.0,2154.056,M/sec
0.55,msec,task-clock,7.18%,553458,100.0,0.464,CPUs utilized
1494620.0,,cpu-cycles,11.88%,555150,100.0,2.701,GHz
1538560.0,,instructions,0.28%,555150,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,553458,100.0,0.0,K/sec
0.0,,major-faults,0.00%,395438,100.0,,
52.0,,minor-faults,1.05%,395438,100.0,,
52.0,,page-faults,1.05%,395438,100.0,,
22266.0,,cache-misses,1.94%,395890,100.0,22.662,of all cache refs
98255.0,,cache-references,2.65%,395890,100.0,,
0.0,,alignment-faults,0.00%,416030,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416030,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.10%,416030,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,416030,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416030,100.0,0.0,K/sec
20850.0,,L1-dcache-load-misses,1.20%,406108,100.0,3.22,of all L1-dcache accesses
648042.0,,L1-dcache-loads,0.36%,406108,100.0,,
12128.0,,L1-dcache-prefetches,1.20%,406108,100.0,,
5369.0,,L1-icache-load-misses,2.82%,406108,100.0,1.37,of all L1-icache accesses
390674.0,,L1-icache-loads,0.92%,406108,100.0,,
762.0,,dTLB-load-misses,5.20%,464268,100.0,23.82,of all dTLB cache accesses
3198.0,,dTLB-loads,2.47%,464268,100.0,,
96.0,,iTLB-load-misses,1.45%,464268,100.0,674.65,of all iTLB cache accesses
14.0,,iTLB-loads,15.33%,464268,100.0,,
311144.0,,branch-instructions,0.40%,421024,100.0,,
7639.0,,branch-misses,2.35%,421024,100.0,2.46,of all branches
7639.0,,branch-load-misses,2.35%,421024,100.0,,
311198.0,,branch-loads,0.40%,421024,100.0,,
