,,,,,,,# started on Fri Mar  4 09:56:29 2022
0.0,,major-faults,0.00%,404592,100.0,,
50.0,,minor-faults,0.75%,404592,100.0,,
50.0,,page-faults,0.75%,404592,100.0,,
22073.0,,cache-misses,2.03%,404848,100.0,23.551,of all cache refs
93722.0,,cache-references,4.32%,404848,100.0,,
305266.0,,branch-instructions,0.24%,427798,100.0,,
7647.0,,branch-misses,2.29%,427798,100.0,2.5,of all branches
7647.0,,branch-load-misses,2.29%,427798,100.0,,
305320.0,,branch-loads,0.24%,427798,100.0,,
17272.0,,L1-dcache-load-misses,8.38%,398752,100.0,2.71,of all L1-dcache accesses
638311.0,,L1-dcache-loads,0.36%,398752,100.0,,
8831.0,,L1-dcache-prefetches,19.52%,398752,100.0,,
5108.0,,L1-icache-load-misses,2.07%,398752,100.0,1.34,of all L1-icache accesses
380248.0,,L1-icache-loads,0.73%,398752,100.0,,
1127588.0,ns,duration_time,6.37%,1127588,100.0,2233.51,M/sec
0.5,msec,task-clock,8.66%,504850,100.0,0.448,CPUs utilized
1476337.0,,cpu-cycles,6.43%,506290,100.0,2.924,GHz
1510236.0,,instructions,0.24%,506290,100.0,1.02,insn per cycle
0.0,,bpf-output,0.00%,504850,100.0,0.0,K/sec
765.0,,dTLB-load-misses,0.79%,408346,100.0,25.22,of all dTLB cache accesses
3032.0,,dTLB-loads,1.58%,408346,100.0,,
88.0,,iTLB-load-misses,1.10%,408346,100.0,918.75,of all iTLB cache accesses
10.0,,iTLB-loads,5.31%,408346,100.0,,
0.0,,alignment-faults,0.00%,406776,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406776,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.27%,406776,100.0,0.443,CPUs utilized
0.0,,cpu-migrations,0.00%,406776,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406776,100.0,0.0,K/sec
