,,,,,,,# started on Fri Mar  4 09:54:36 2022
892550.0,ns,duration_time,3.62%,892549,100.0,2202.369,M/sec
0.41,msec,task-clock,3.06%,405268,100.0,0.454,CPUs utilized
1346196.0,,cpu-cycles,3.12%,405830,100.0,3.322,GHz
1530745.0,,instructions,0.58%,405830,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,405268,100.0,0.0,K/sec
311223.0,,branch-instructions,0.23%,403080,100.0,,
7835.0,,branch-misses,1.60%,403080,100.0,2.52,of all branches
7835.0,,branch-load-misses,1.60%,403080,100.0,,
311277.0,,branch-loads,0.23%,403080,100.0,,
0.0,,alignment-faults,0.00%,393660,100.0,0.0,K/sec
0.0,,context-switches,0.00%,393660,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.15%,393660,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,393660,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,393660,100.0,0.0,K/sec
0.0,,major-faults,0.00%,382838,100.0,,
52.0,,minor-faults,0.86%,382838,100.0,,
52.0,,page-faults,0.86%,382838,100.0,,
21992.0,,cache-misses,1.95%,382954,100.0,25.04,of all cache refs
87825.0,,cache-references,5.96%,382954,100.0,,
17564.0,,L1-dcache-load-misses,8.01%,411254,100.0,2.71,of all L1-dcache accesses
648330.0,,L1-dcache-loads,0.18%,411254,100.0,,
8629.0,,L1-dcache-prefetches,18.43%,411254,100.0,,
5428.0,,L1-icache-load-misses,1.40%,411254,100.0,1.39,of all L1-icache accesses
390990.0,,L1-icache-loads,0.39%,411254,100.0,,
724.0,,dTLB-load-misses,1.40%,445152,100.0,22.3,of all dTLB cache accesses
3245.0,,dTLB-loads,0.45%,445152,100.0,,
97.0,,iTLB-load-misses,2.08%,445152,100.0,569.41,of all iTLB cache accesses
17.0,,iTLB-loads,6.44%,445152,100.0,,
