,,,,,,,# started on Fri Mar  4 09:57:50 2022
17154.0,,L1-dcache-load-misses,9.16%,421989,100.0,2.65,of all L1-dcache accesses
646146.0,,L1-dcache-loads,0.50%,421989,100.0,,
7977.0,,L1-dcache-prefetches,21.81%,421989,100.0,,
5381.0,,L1-icache-load-misses,1.55%,421989,100.0,1.39,of all L1-icache accesses
387560.0,,L1-icache-loads,0.57%,421989,100.0,,
312153.0,,branch-instructions,0.30%,496486,100.0,,
7787.0,,branch-misses,2.18%,496486,100.0,2.49,of all branches
7787.0,,branch-load-misses,2.18%,496486,100.0,,
312207.0,,branch-loads,0.30%,496486,100.0,,
1047389.0,ns,duration_time,6.60%,1047389,100.0,2154.845,M/sec
0.49,msec,task-clock,11.25%,486062,100.0,0.464,CPUs utilized
1349496.0,,cpu-cycles,0.67%,486838,100.0,2.776,GHz
1539626.0,,instructions,0.38%,486838,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,486062,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,460182,100.0,0.0,K/sec
0.0,,context-switches,0.00%,460182,100.0,0.0,K/sec
0.46,msec,cpu-clock,7.43%,460182,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,460182,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,460182,100.0,0.0,K/sec
761.0,,dTLB-load-misses,3.34%,425788,100.0,23.59,of all dTLB cache accesses
3227.0,,dTLB-loads,0.98%,425788,100.0,,
96.0,,iTLB-load-misses,0.63%,425788,100.0,713.43,of all iTLB cache accesses
13.0,,iTLB-loads,10.45%,425788,100.0,,
0.0,,major-faults,0.00%,416716,100.0,,
52.0,,minor-faults,1.12%,416716,100.0,,
52.0,,page-faults,1.12%,416716,100.0,,
22862.0,,cache-misses,1.72%,416970,100.0,23.778,of all cache refs
96149.0,,cache-references,3.97%,416970,100.0,,
