,,,,,,,# started on Fri Mar  4 09:55:04 2022
716.0,,dTLB-load-misses,1.38%,396318,100.0,21.9,of all dTLB cache accesses
3269.0,,dTLB-loads,2.53%,396318,100.0,,
93.0,,iTLB-load-misses,1.15%,396318,100.0,817.54,of all iTLB cache accesses
11.0,,iTLB-loads,15.59%,396318,100.0,,
0.0,,major-faults,0.00%,386510,100.0,,
51.0,,minor-faults,0.99%,386510,100.0,,
51.0,,page-faults,0.99%,386510,100.0,,
22533.0,,cache-misses,1.93%,387048,100.0,23.987,of all cache refs
93940.0,,cache-references,4.56%,387048,100.0,,
0.0,,alignment-faults,0.00%,394954,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394954,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.27%,394954,100.0,0.403,CPUs utilized
0.0,,cpu-migrations,0.00%,394954,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394954,100.0,0.0,K/sec
1112326.0,ns,duration_time,9.14%,1112325,100.0,2269.44,M/sec
0.49,msec,task-clock,8.65%,490132,100.0,0.441,CPUs utilized
1378358.0,,cpu-cycles,4.19%,491282,100.0,2.812,GHz
1513581.0,,instructions,0.08%,491282,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,490132,100.0,0.0,K/sec
18118.0,,L1-dcache-load-misses,8.88%,379612,100.0,2.83,of all L1-dcache accesses
640573.0,,L1-dcache-loads,0.15%,379612,100.0,,
9408.0,,L1-dcache-prefetches,19.84%,379612,100.0,,
5222.0,,L1-icache-load-misses,0.58%,379612,100.0,1.36,of all L1-icache accesses
383837.0,,L1-icache-loads,0.54%,379612,100.0,,
306192.0,,branch-instructions,0.04%,426772,100.0,,
7785.0,,branch-misses,1.07%,426772,100.0,2.54,of all branches
7785.0,,branch-load-misses,1.07%,426772,100.0,,
306246.0,,branch-loads,0.04%,426772,100.0,,
