,,,,,,,# started on Fri Mar  4 09:54:00 2022
0.0,,major-faults,0.00%,395464,100.0,,
52.0,,minor-faults,0.99%,395464,100.0,,
52.0,,page-faults,0.99%,395464,100.0,,
22372.0,,cache-misses,2.02%,396026,100.0,22.348,of all cache refs
100105.0,,cache-references,0.72%,396026,100.0,,
1042307.0,ns,duration_time,3.49%,1042307,100.0,2305.254,M/sec
0.45,msec,task-clock,6.80%,452144,100.0,0.434,CPUs utilized
1430765.0,,cpu-cycles,7.16%,452962,100.0,3.164,GHz
1522053.0,,instructions,0.41%,452962,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,452144,100.0,0.0,K/sec
20994.0,,L1-dcache-load-misses,1.92%,387166,100.0,3.27,of all L1-dcache accesses
642586.0,,L1-dcache-loads,0.34%,387166,100.0,,
12133.0,,L1-dcache-prefetches,0.96%,387166,100.0,,
5275.0,,L1-icache-load-misses,1.17%,387166,100.0,1.36,of all L1-icache accesses
386860.0,,L1-icache-loads,0.76%,387166,100.0,,
308641.0,,branch-instructions,0.53%,430556,100.0,,
7926.0,,branch-misses,1.04%,430556,100.0,2.57,of all branches
7926.0,,branch-load-misses,1.04%,430556,100.0,,
308695.0,,branch-loads,0.53%,430556,100.0,,
0.0,,alignment-faults,0.00%,378266,100.0,0.0,K/sec
0.0,,context-switches,0.00%,378266,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.48%,378266,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,378266,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,378266,100.0,0.0,K/sec
726.0,,dTLB-load-misses,0.60%,425410,100.0,22.95,of all dTLB cache accesses
3162.0,,dTLB-loads,0.91%,425410,100.0,,
94.0,,iTLB-load-misses,0.67%,425410,100.0,723.08,of all iTLB cache accesses
13.0,,iTLB-loads,8.43%,425410,100.0,,
