,,,,,,,# started on Fri Mar  4 09:53:29 2022
0.0,,alignment-faults,0.00%,381940,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381940,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.67%,381940,100.0,0.45,CPUs utilized
0.0,,cpu-migrations,0.00%,381940,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381940,100.0,0.0,K/sec
698.0,,dTLB-load-misses,2.42%,414438,100.0,22.23,of all dTLB cache accesses
3138.0,,dTLB-loads,2.45%,414438,100.0,,
94.0,,iTLB-load-misses,1.09%,414438,100.0,781.67,of all iTLB cache accesses
12.0,,iTLB-loads,21.57%,414438,100.0,,
0.0,,major-faults,0.00%,386572,100.0,,
50.0,,minor-faults,0.89%,386572,100.0,,
50.0,,page-faults,0.89%,386572,100.0,,
21861.0,,cache-misses,1.20%,386970,100.0,22.156,of all cache refs
98670.0,,cache-references,1.14%,386970,100.0,,
1125838.0,ns,duration_time,7.75%,1125838,100.0,2284.341,M/sec
0.49,msec,task-clock,11.29%,492850,100.0,0.438,CPUs utilized
1365339.0,,cpu-cycles,10.31%,493666,100.0,2.77,GHz
1508316.0,,instructions,0.23%,493666,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,492850,100.0,0.0,K/sec
308178.0,,branch-instructions,0.34%,403568,100.0,,
7741.0,,branch-misses,2.23%,403568,100.0,2.51,of all branches
7741.0,,branch-load-misses,2.23%,403568,100.0,,
308232.0,,branch-loads,0.34%,403568,100.0,,
18915.0,,L1-dcache-load-misses,10.26%,416752,100.0,2.94,of all L1-dcache accesses
642387.0,,L1-dcache-loads,0.43%,416752,100.0,,
9255.0,,L1-dcache-prefetches,18.21%,416752,100.0,,
5283.0,,L1-icache-load-misses,2.13%,416752,100.0,1.38,of all L1-icache accesses
383470.0,,L1-icache-loads,1.35%,416752,100.0,,
