,,,,,,,# started on Fri Mar  4 09:53:03 2022
0.0,,major-faults,0.00%,398046,100.0,,
51.0,,minor-faults,0.48%,398046,100.0,,
51.0,,page-faults,0.48%,398046,100.0,,
21926.0,,cache-misses,2.15%,398380,100.0,23.667,of all cache refs
92644.0,,cache-references,4.27%,398380,100.0,,
311079.0,,branch-instructions,0.37%,435630,100.0,,
7899.0,,branch-misses,1.91%,435630,100.0,2.54,of all branches
7899.0,,branch-load-misses,1.91%,435630,100.0,,
311133.0,,branch-loads,0.37%,435630,100.0,,
0.0,,alignment-faults,0.00%,395792,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395792,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.17%,395792,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,395792,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395792,100.0,0.0,K/sec
719.0,,dTLB-load-misses,1.26%,437722,100.0,22.87,of all dTLB cache accesses
3146.0,,dTLB-loads,1.95%,437722,100.0,,
96.0,,iTLB-load-misses,0.70%,437722,100.0,719.4,of all iTLB cache accesses
13.0,,iTLB-loads,16.28%,437722,100.0,,
17513.0,,L1-dcache-load-misses,6.47%,400908,100.0,2.69,of all L1-dcache accesses
650201.0,,L1-dcache-loads,0.40%,400908,100.0,,
8358.0,,L1-dcache-prefetches,17.79%,400908,100.0,,
5435.0,,L1-icache-load-misses,2.27%,400908,100.0,1.38,of all L1-icache accesses
392720.0,,L1-icache-loads,0.38%,400908,100.0,,
1033795.0,ns,duration_time,8.79%,1033795,100.0,2302.366,M/sec
0.45,msec,task-clock,10.14%,449014,100.0,0.434,CPUs utilized
1381675.0,,cpu-cycles,4.95%,449962,100.0,3.077,GHz
1533170.0,,instructions,0.47%,449962,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,449014,100.0,0.0,K/sec
