,,,,,,,# started on Fri Mar  4 09:51:53 2022
20682.0,,L1-dcache-load-misses,1.29%,430492,100.0,3.23,of all L1-dcache accesses
640555.0,,L1-dcache-loads,0.50%,430492,100.0,,
12010.0,,L1-dcache-prefetches,1.98%,430492,100.0,,
5226.0,,L1-icache-load-misses,1.60%,430492,100.0,1.38,of all L1-icache accesses
379358.0,,L1-icache-loads,1.33%,430492,100.0,,
0.0,,major-faults,0.00%,363534,100.0,,
50.0,,minor-faults,1.01%,363534,100.0,,
50.0,,page-faults,1.01%,363534,100.0,,
21326.0,,cache-misses,0.53%,363952,100.0,22.206,of all cache refs
96035.0,,cache-references,4.70%,363952,100.0,,
306164.0,,branch-instructions,0.18%,388056,100.0,,
7521.0,,branch-misses,1.76%,388056,100.0,2.46,of all branches
7521.0,,branch-load-misses,1.76%,388056,100.0,,
306218.0,,branch-loads,0.18%,388056,100.0,,
727.0,,dTLB-load-misses,1.58%,415532,100.0,22.79,of all dTLB cache accesses
3190.0,,dTLB-loads,2.20%,415532,100.0,,
94.0,,iTLB-load-misses,1.54%,415532,100.0,661.97,of all iTLB cache accesses
14.0,,iTLB-loads,15.97%,415532,100.0,,
0.0,,alignment-faults,0.00%,383188,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383188,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.59%,383188,100.0,0.431,CPUs utilized
0.0,,cpu-migrations,0.00%,383188,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383188,100.0,0.0,K/sec
1035539.0,ns,duration_time,6.93%,1035539,100.0,2415.701,M/sec
0.43,msec,task-clock,6.27%,428670,100.0,0.414,CPUs utilized
1383864.0,,cpu-cycles,6.87%,429448,100.0,3.228,GHz
1517779.0,,instructions,0.40%,429448,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,428670,100.0,0.0,K/sec
