,,,,,,,# started on Fri Mar  4 09:54:27 2022,# started on Fri Mar  4 09:54:26 2022
0.0,,alignment-faults,0.00%,370986,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,370986,100.0,0.0,K/sec,
0.37,msec,cpu-clock,3.14%,370986,100.0,0.436,CPUs utilized,
0.0,,cpu-migrations,0.00%,370986,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,370986,100.0,0.0,K/sec,
960138.0,ns,duration_time,5.44%,960138,100.0,2120.232,,M/sec
0.45,msec,task-clock,9.73%,452846,100.0,0.472,,CPUs utilized
1234187.0,,cpu-cycles,4.75%,453366,100.0,2.725,,GHz
1506282.0,,instructions,0.31%,453366,100.0,1.22,,insn per cycle
0.0,,bpf-output,0.00%,452846,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,387778,100.0,,,
49.0,,minor-faults,1.00%,387778,100.0,,,
49.0,,page-faults,1.00%,387778,100.0,,,
22247.0,,cache-misses,2.29%,388120,100.0,24.66,of all cache refs,
90217.0,,cache-references,5.36%,388120,100.0,,,
20126.0,,L1-dcache-load-misses,1.49%,402576,100.0,3.16,of all L1-dcache accesses,
637345.0,,L1-dcache-loads,0.48%,402576,100.0,,,
11671.0,,L1-dcache-prefetches,1.51%,402576,100.0,,,
5315.0,,L1-icache-load-misses,0.97%,402576,100.0,1.38,of all L1-icache accesses,
384698.0,,L1-icache-loads,0.69%,402576,100.0,,,
303002.0,,branch-instructions,0.28%,388092,100.0,,,
7578.0,,branch-misses,1.63%,388092,100.0,2.5,of all branches,
7578.0,,branch-load-misses,1.63%,388092,100.0,,,
303056.0,,branch-loads,0.28%,388092,100.0,,,
679.0,,dTLB-load-misses,1.85%,384236,100.0,22.51,of all dTLB cache accesses,
3015.0,,dTLB-loads,0.82%,384236,100.0,,,
89.0,,iTLB-load-misses,1.93%,384236,100.0,1009.09,of all iTLB cache accesses,
9.0,,iTLB-loads,9.78%,384236,100.0,,,
