,,,,,,,# started on Fri Mar  4 09:53:59 2022,# started on Fri Mar  4 09:53:58 2022
760.0,,dTLB-load-misses,0.98%,448882,100.0,24.3,of all dTLB cache accesses,
3125.0,,dTLB-loads,1.57%,448882,100.0,,,
90.0,,iTLB-load-misses,0.65%,448882,100.0,1044.19,of all iTLB cache accesses,
9.0,,iTLB-loads,22.85%,448882,100.0,,,
1223472.0,ns,duration_time,3.88%,1223472,100.0,2165.919,,M/sec
0.56,msec,task-clock,4.21%,564874,100.0,0.462,,CPUs utilized
1705562.0,,cpu-cycles,2.78%,566094,100.0,3.019,,GHz
1499912.0,,instructions,0.31%,566094,100.0,0.88,,insn per cycle
0.0,,bpf-output,0.00%,564874,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,407368,100.0,,,
50.0,,minor-faults,1.46%,407368,100.0,,,
50.0,,page-faults,1.46%,407368,100.0,,,
21823.0,,cache-misses,1.95%,407538,100.0,22.653,of all cache refs,
96334.0,,cache-references,3.89%,407538,100.0,,,
18299.0,,L1-dcache-load-misses,6.36%,400154,100.0,2.89,of all L1-dcache accesses,
633961.0,,L1-dcache-loads,0.38%,400154,100.0,,,
10187.0,,L1-dcache-prefetches,13.61%,400154,100.0,,,
5316.0,,L1-icache-load-misses,1.54%,400154,100.0,1.4,of all L1-icache accesses,
378380.0,,L1-icache-loads,1.27%,400154,100.0,,,
304768.0,,branch-instructions,0.34%,438362,100.0,,,
7853.0,,branch-misses,0.95%,438362,100.0,2.58,of all branches,
7853.0,,branch-load-misses,0.95%,438362,100.0,,,
304822.0,,branch-loads,0.34%,438362,100.0,,,
0.0,,alignment-faults,0.00%,404532,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,404532,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.82%,404532,100.0,0.45,CPUs utilized,
0.0,,cpu-migrations,0.00%,404532,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,404532,100.0,0.0,K/sec,
