,,,,,,,# started on Fri Mar  4 09:55:18 2022
0.0,,alignment-faults,0.00%,412656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412656,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.65%,412656,100.0,0.417,CPUs utilized
0.0,,cpu-migrations,0.00%,412656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412656,100.0,0.0,K/sec
728.0,,dTLB-load-misses,1.18%,402620,100.0,22.87,of all dTLB cache accesses
3183.0,,dTLB-loads,0.48%,402620,100.0,,
97.0,,iTLB-load-misses,1.54%,402620,100.0,592.68,of all iTLB cache accesses
16.0,,iTLB-loads,6.57%,402620,100.0,,
312545.0,,branch-instructions,0.47%,439710,100.0,,
7766.0,,branch-misses,2.53%,439710,100.0,2.48,of all branches
7766.0,,branch-load-misses,2.53%,439710,100.0,,
312599.0,,branch-loads,0.47%,439710,100.0,,
20778.0,,L1-dcache-load-misses,1.05%,465906,100.0,3.2,of all L1-dcache accesses
649666.0,,L1-dcache-loads,0.23%,465906,100.0,,
12021.0,,L1-dcache-prefetches,0.73%,465906,100.0,,
5308.0,,L1-icache-load-misses,2.29%,465906,100.0,1.35,of all L1-icache accesses
392720.0,,L1-icache-loads,0.41%,465906,100.0,,
0.0,,major-faults,0.00%,374376,100.0,,
52.0,,minor-faults,0.61%,374376,100.0,,
52.0,,page-faults,0.61%,374376,100.0,,
21488.0,,cache-misses,2.14%,374636,100.0,25.396,of all cache refs
84612.0,,cache-references,6.00%,374636,100.0,,
1066977.0,ns,duration_time,4.50%,1066977,100.0,2313.801,M/sec
0.46,msec,task-clock,7.47%,461136,100.0,0.432,CPUs utilized
1381745.0,,cpu-cycles,6.85%,462174,100.0,2.996,GHz
1529358.0,,instructions,0.42%,462174,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,461136,100.0,0.0,K/sec
