,,,,,,,# started on Fri Mar  4 09:49:29 2022,# started on Fri Mar  4 09:49:28 2022
732.0,,dTLB-load-misses,1.48%,402268,100.0,22.79,of all dTLB cache accesses,
3213.0,,dTLB-loads,0.78%,402268,100.0,,,
99.0,,iTLB-load-misses,1.18%,402268,100.0,986.0,of all iTLB cache accesses,
10.0,,iTLB-loads,12.25%,402268,100.0,,,
0.0,,alignment-faults,0.00%,390302,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,390302,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.45%,390302,100.0,0.463,,CPUs utilized
0.0,,cpu-migrations,0.00%,390302,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,390302,100.0,0.0,,K/sec
1038875.0,ns,duration_time,7.44%,1038875,100.0,2217.619,,M/sec
0.47,msec,task-clock,8.24%,468464,100.0,0.451,,CPUs utilized
1424962.0,,cpu-cycles,5.97%,469160,100.0,3.042,,GHz
1530258.0,,instructions,0.21%,469160,100.0,1.07,,insn per cycle
0.0,,bpf-output,0.00%,468464,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,404392,100.0,,,
53.0,,minor-faults,0.97%,404392,100.0,,,
53.0,,page-faults,0.97%,404392,100.0,,,
23170.0,,cache-misses,1.95%,404536,100.0,22.803,,of all cache refs
101610.0,,cache-references,0.66%,404536,100.0,,,
310264.0,,branch-instructions,0.33%,394876,100.0,,,
7590.0,,branch-misses,2.55%,394876,100.0,2.45,of all branches,
7590.0,,branch-load-misses,2.55%,394876,100.0,,,
310318.0,,branch-loads,0.33%,394876,100.0,,,
18769.0,,L1-dcache-load-misses,7.08%,433678,100.0,2.9,of all L1-dcache accesses,
647609.0,,L1-dcache-loads,0.43%,433678,100.0,,,
9881.0,,L1-dcache-prefetches,15.40%,433678,100.0,,,
5229.0,,L1-icache-load-misses,1.67%,433678,100.0,1.35,of all L1-icache accesses,
388592.0,,L1-icache-loads,0.96%,433678,100.0,,,
