,,,,,,,# started on Fri Mar  4 09:57:09 2022,# started on Fri Mar  4 09:57:10 2022
0.0,,alignment-faults,0.00%,392824,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,392824,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.82%,392824,100.0,0.424,CPUs utilized,
0.0,,cpu-migrations,0.00%,392824,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,392824,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,405194,100.0,,,
49.0,,minor-faults,0.76%,405194,100.0,,,
49.0,,page-faults,0.76%,405194,100.0,,,
22728.0,,cache-misses,1.50%,405558,100.0,22.695,of all cache refs,
100142.0,,cache-references,0.40%,405558,100.0,,,
776.0,,dTLB-load-misses,1.28%,432474,100.0,24.9,,of all dTLB cache accesses
3117.0,,dTLB-loads,1.69%,432474,100.0,,,
89.0,,iTLB-load-misses,0.96%,432474,100.0,1274.29,,of all iTLB cache accesses
7.0,,iTLB-loads,13.55%,432474,100.0,,,
18385.0,,L1-dcache-load-misses,4.81%,400192,100.0,2.89,of all L1-dcache accesses,
636680.0,,L1-dcache-loads,0.33%,400192,100.0,,,
10403.0,,L1-dcache-prefetches,9.91%,400192,100.0,,,
5384.0,,L1-icache-load-misses,1.02%,400192,100.0,1.41,of all L1-icache accesses,
382904.0,,L1-icache-loads,0.32%,400192,100.0,,,
304111.0,,branch-instructions,0.30%,411874,100.0,,,
7510.0,,branch-misses,2.09%,411874,100.0,2.47,of all branches,
7510.0,,branch-load-misses,2.09%,411874,100.0,,,
304165.0,,branch-loads,0.30%,411874,100.0,,,
1268981.0,ns,duration_time,6.76%,1268981,100.0,2155.153,M/sec,
0.59,msec,task-clock,9.82%,588812,100.0,0.464,CPUs utilized,
1570460.0,,cpu-cycles,9.00%,589996,100.0,2.667,GHz,
1502803.0,,instructions,0.31%,589996,100.0,0.96,insn per cycle,
0.0,,bpf-output,0.00%,588812,100.0,0.0,K/sec,
