,,,,,,,# started on Fri Mar  4 09:51:40 2022,# started on Fri Mar  4 09:51:41 2022
0.0,,major-faults,0.00%,390412,100.0,,,
53.0,,minor-faults,1.10%,390412,100.0,,,
53.0,,page-faults,1.10%,390412,100.0,,,
22380.0,,cache-misses,0.91%,390758,100.0,24.098,of all cache refs,
92871.0,,cache-references,4.52%,390758,100.0,,,
313455.0,,branch-instructions,0.37%,416612,100.0,,,
7874.0,,branch-misses,0.73%,416612,100.0,2.51,,of all branches
7874.0,,branch-load-misses,0.73%,416612,100.0,,,
313509.0,,branch-loads,0.37%,416612,100.0,,,
14934.0,,L1-dcache-load-misses,1.35%,390984,100.0,2.31,of all L1-dcache accesses,
647901.0,,L1-dcache-loads,0.30%,390984,100.0,,,
5426.0,,L1-dcache-prefetches,6.43%,390984,100.0,,,
5271.0,,L1-icache-load-misses,1.92%,390984,100.0,1.36,of all L1-icache accesses,
386976.0,,L1-icache-loads,0.74%,390984,100.0,,,
1083881.0,ns,duration_time,9.88%,1083881,100.0,2312.918,M/sec,
0.47,msec,task-clock,9.47%,468620,100.0,0.432,CPUs utilized,
1432880.0,,cpu-cycles,6.63%,469902,100.0,3.058,GHz,
1531420.0,,instructions,0.31%,469902,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,468620,100.0,0.0,K/sec,
700.0,,dTLB-load-misses,3.40%,401462,100.0,21.85,,of all dTLB cache accesses
3204.0,,dTLB-loads,1.96%,401462,100.0,,,
97.0,,iTLB-load-misses,1.16%,401462,100.0,644.0,,of all iTLB cache accesses
15.0,,iTLB-loads,12.11%,401462,100.0,,,
0.0,,alignment-faults,0.00%,396050,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,396050,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.71%,396050,100.0,0.447,CPUs utilized,
0.0,,cpu-migrations,0.00%,396050,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,396050,100.0,0.0,K/sec,
