,,,,,,,# started on Fri Mar  4 09:50:18 2022
309835.0,,branch-instructions,0.29%,424948,100.0,,
7767.0,,branch-misses,2.38%,424948,100.0,2.51,of all branches
7767.0,,branch-load-misses,2.38%,424948,100.0,,
309889.0,,branch-loads,0.29%,424948,100.0,,
1135428.0,ns,duration_time,7.49%,1135428,100.0,2298.844,M/sec
0.49,msec,task-clock,10.46%,493912,100.0,0.435,CPUs utilized
1455405.0,,cpu-cycles,4.12%,495378,100.0,2.947,GHz
1532069.0,,instructions,0.16%,495378,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,493912,100.0,0.0,K/sec
718.0,,dTLB-load-misses,0.92%,431454,100.0,21.93,of all dTLB cache accesses
3272.0,,dTLB-loads,2.07%,431454,100.0,,
96.0,,iTLB-load-misses,0.42%,431454,100.0,770.97,of all iTLB cache accesses
12.0,,iTLB-loads,16.05%,431454,100.0,,
18384.0,,L1-dcache-load-misses,9.78%,423292,100.0,2.8,of all L1-dcache accesses
657310.0,,L1-dcache-loads,0.49%,423292,100.0,,
8094.0,,L1-dcache-prefetches,20.28%,423292,100.0,,
5374.0,,L1-icache-load-misses,2.31%,423292,100.0,1.36,of all L1-icache accesses
395802.0,,L1-icache-loads,0.68%,423292,100.0,,
0.0,,major-faults,0.00%,392388,100.0,,
52.0,,minor-faults,1.29%,392388,100.0,,
52.0,,page-faults,1.29%,392388,100.0,,
22394.0,,cache-misses,1.67%,392640,100.0,22.814,of all cache refs
98162.0,,cache-references,1.93%,392640,100.0,,
0.0,,alignment-faults,0.00%,395240,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395240,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.19%,395240,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,395240,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395240,100.0,0.0,K/sec
