,,,,,,,# started on Fri Mar  4 09:49:30 2022
731.0,,dTLB-load-misses,1.75%,425504,100.0,22.7,of all dTLB cache accesses
3219.0,,dTLB-loads,0.91%,425504,100.0,,
92.0,,iTLB-load-misses,1.82%,425504,100.0,851.85,of all iTLB cache accesses
11.0,,iTLB-loads,10.72%,425504,100.0,,
309607.0,,branch-instructions,0.42%,427110,100.0,,
7559.0,,branch-misses,2.15%,427110,100.0,2.44,of all branches
7559.0,,branch-load-misses,2.15%,427110,100.0,,
309661.0,,branch-loads,0.42%,427110,100.0,,
0.0,,alignment-faults,0.00%,376002,100.0,0.0,K/sec
0.0,,context-switches,0.00%,376002,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.23%,376002,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,376002,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,376002,100.0,0.0,K/sec
0.0,,major-faults,0.00%,420640,100.0,,
51.0,,minor-faults,0.99%,420640,100.0,,
51.0,,page-faults,0.99%,420640,100.0,,
21329.0,,cache-misses,2.57%,421188,100.0,21.818,of all cache refs
97758.0,,cache-references,2.00%,421188,100.0,,
948951.0,ns,duration_time,8.24%,948950,100.0,2415.798,M/sec
0.39,msec,task-clock,1.97%,392810,100.0,0.414,CPUs utilized
1305403.0,,cpu-cycles,2.05%,393340,100.0,3.323,GHz
1511118.0,,instructions,0.33%,393340,100.0,1.16,insn per cycle
0.0,,bpf-output,0.00%,392810,100.0,0.0,K/sec
20111.0,,L1-dcache-load-misses,6.44%,423814,100.0,3.14,of all L1-dcache accesses
640757.0,,L1-dcache-loads,0.48%,423814,100.0,,
10372.0,,L1-dcache-prefetches,13.80%,423814,100.0,,
5416.0,,L1-icache-load-misses,1.14%,423814,100.0,1.4,of all L1-icache accesses
387198.0,,L1-icache-loads,0.37%,423814,100.0,,
