,,,,,,,# started on Fri Mar  4 09:54:03 2022
0.0,,major-faults,0.00%,408586,100.0,,
51.0,,minor-faults,0.78%,408586,100.0,,
51.0,,page-faults,0.78%,408586,100.0,,
21674.0,,cache-misses,1.13%,409058,100.0,22.525,of all cache refs
96226.0,,cache-references,4.28%,409058,100.0,,
308865.0,,branch-instructions,0.31%,406670,100.0,,
7730.0,,branch-misses,1.95%,406670,100.0,2.5,of all branches
7730.0,,branch-load-misses,1.95%,406670,100.0,,
308919.0,,branch-loads,0.31%,406670,100.0,,
20498.0,,L1-dcache-load-misses,1.17%,434812,100.0,3.18,of all L1-dcache accesses
645095.0,,L1-dcache-loads,0.63%,434812,100.0,,
12012.0,,L1-dcache-prefetches,1.44%,434812,100.0,,
5313.0,,L1-icache-load-misses,1.34%,434812,100.0,1.37,of all L1-icache accesses
388186.0,,L1-icache-loads,1.20%,434812,100.0,,
965737.0,ns,duration_time,8.46%,965736,100.0,2287.542,M/sec
0.42,msec,task-clock,7.69%,422172,100.0,0.437,CPUs utilized
1303902.0,,cpu-cycles,2.83%,422854,100.0,3.089,GHz
1521553.0,,instructions,0.28%,422854,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,422172,100.0,0.0,K/sec
725.0,,dTLB-load-misses,1.12%,413986,100.0,23.35,of all dTLB cache accesses
3104.0,,dTLB-loads,0.43%,413986,100.0,,
97.0,,iTLB-load-misses,0.62%,413986,100.0,710.29,of all iTLB cache accesses
14.0,,iTLB-loads,14.45%,413986,100.0,,
0.0,,alignment-faults,0.00%,381486,100.0,0.0,K/sec
0.0,,context-switches,0.00%,381486,100.0,0.0,K/sec
0.38,msec,cpu-clock,1.50%,381486,100.0,0.469,CPUs utilized
0.0,,cpu-migrations,0.00%,381486,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,381486,100.0,0.0,K/sec
