,,,,,,,# started on Fri Mar  4 09:52:04 2022
0.0,,major-faults,0.00%,399822,100.0,,
51.0,,minor-faults,0.99%,399822,100.0,,
51.0,,page-faults,0.99%,399822,100.0,,
22454.0,,cache-misses,2.41%,400018,100.0,23.392,of all cache refs
95989.0,,cache-references,4.28%,400018,100.0,,
995361.0,ns,duration_time,7.16%,995361,100.0,2235.429,M/sec
0.45,msec,task-clock,7.68%,445266,100.0,0.447,CPUs utilized
1478171.0,,cpu-cycles,7.83%,445768,100.0,3.32,GHz
1531904.0,,instructions,0.45%,445768,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,445266,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,456298,100.0,0.0,K/sec
0.0,,context-switches,0.00%,456298,100.0,0.0,K/sec
0.46,msec,cpu-clock,13.92%,456298,100.0,0.457,CPUs utilized
0.0,,cpu-migrations,0.00%,456298,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,456298,100.0,0.0,K/sec
311538.0,,branch-instructions,0.38%,399504,100.0,,
7761.0,,branch-misses,1.86%,399504,100.0,2.49,of all branches
7761.0,,branch-load-misses,1.86%,399504,100.0,,
311592.0,,branch-loads,0.38%,399504,100.0,,
19649.0,,L1-dcache-load-misses,6.82%,427034,100.0,3.02,of all L1-dcache accesses
650935.0,,L1-dcache-loads,0.78%,427034,100.0,,
10541.0,,L1-dcache-prefetches,15.10%,427034,100.0,,
5519.0,,L1-icache-load-misses,2.00%,427034,100.0,1.4,of all L1-icache accesses
395279.0,,L1-icache-loads,0.86%,427034,100.0,,
716.0,,dTLB-load-misses,1.26%,414294,100.0,22.81,of all dTLB cache accesses
3141.0,,dTLB-loads,1.78%,414294,100.0,,
100.0,,iTLB-load-misses,1.87%,414294,100.0,559.55,of all iTLB cache accesses
18.0,,iTLB-loads,7.82%,414294,100.0,,
