,,,,,,,# started on Fri Mar  4 09:52:33 2022
1032533.0,ns,duration_time,7.10%,1032533,100.0,2042.088,M/sec
0.51,msec,task-clock,11.72%,505626,100.0,0.49,CPUs utilized
1196468.0,,cpu-cycles,3.09%,506660,100.0,2.366,GHz
1528307.0,,instructions,0.21%,506660,100.0,1.28,insn per cycle
0.0,,bpf-output,0.00%,505626,100.0,0.0,K/sec
310491.0,,branch-instructions,0.41%,399968,100.0,,
7829.0,,branch-misses,1.02%,399968,100.0,2.52,of all branches
7829.0,,branch-load-misses,1.02%,399968,100.0,,
310545.0,,branch-loads,0.41%,399968,100.0,,
0.0,,major-faults,0.00%,385418,100.0,,
53.0,,minor-faults,0.75%,385418,100.0,,
53.0,,page-faults,0.75%,385418,100.0,,
21754.0,,cache-misses,2.54%,386100,100.0,21.945,of all cache refs
99131.0,,cache-references,1.38%,386100,100.0,,
18309.0,,L1-dcache-load-misses,6.92%,422938,100.0,2.81,of all L1-dcache accesses
651527.0,,L1-dcache-loads,0.12%,422938,100.0,,
9173.0,,L1-dcache-prefetches,17.38%,422938,100.0,,
5294.0,,L1-icache-load-misses,1.87%,422938,100.0,1.34,of all L1-icache accesses
394457.0,,L1-icache-loads,0.30%,422938,100.0,,
726.0,,dTLB-load-misses,2.01%,421697,100.0,21.9,of all dTLB cache accesses
3313.0,,dTLB-loads,2.94%,421697,100.0,,
96.0,,iTLB-load-misses,0.47%,421697,100.0,571.43,of all iTLB cache accesses
17.0,,iTLB-loads,9.85%,421697,100.0,,
0.0,,alignment-faults,0.00%,402578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402578,100.0,0.0,K/sec
0.4,msec,cpu-clock,8.12%,402578,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,402578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402578,100.0,0.0,K/sec
