,,,,,,,# started on Fri Mar  4 09:54:20 2022,# started on Fri Mar  4 09:54:21 2022
0.0,,major-faults,0.00%,362716,100.0,,,
49.0,,minor-faults,0.82%,362716,100.0,,,
49.0,,page-faults,0.82%,362716,100.0,,,
21865.0,,cache-misses,1.73%,362806,100.0,21.842,of all cache refs,
100109.0,,cache-references,1.45%,362806,100.0,,,
305753.0,,branch-instructions,0.55%,392768,100.0,,,
7728.0,,branch-misses,1.59%,392768,100.0,2.53,of all branches,
7728.0,,branch-load-misses,1.59%,392768,100.0,,,
305807.0,,branch-loads,0.55%,392768,100.0,,,
956868.0,ns,duration_time,9.12%,956868,100.0,2234.241,M/sec,
0.43,msec,task-clock,11.81%,428274,100.0,0.448,CPUs utilized,
1233852.0,,cpu-cycles,2.74%,428146,100.0,2.881,GHz,
1490449.0,,instructions,0.18%,428146,100.0,1.21,insn per cycle,
0.0,,bpf-output,0.00%,428274,100.0,0.0,K/sec,
20012.0,,L1-dcache-load-misses,2.25%,478836,100.0,3.14,of all L1-dcache accesses,
637397.0,,L1-dcache-loads,0.46%,478836,100.0,,,
11567.0,,L1-dcache-prefetches,4.55%,478836,100.0,,,
5382.0,,L1-icache-load-misses,1.91%,478836,100.0,1.39,of all L1-icache accesses,
385851.0,,L1-icache-loads,0.95%,478836,100.0,,,
0.0,,alignment-faults,0.00%,403008,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,403008,100.0,0.0,K/sec,
0.4,msec,cpu-clock,6.59%,403008,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,403008,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,403008,100.0,0.0,K/sec,
664.0,,dTLB-load-misses,4.62%,415692,100.0,21.73,,of all dTLB cache accesses
3054.0,,dTLB-loads,1.19%,415692,100.0,,,
90.0,,iTLB-load-misses,0.41%,415692,100.0,959.57,,of all iTLB cache accesses
9.0,,iTLB-loads,8.64%,415692,100.0,,,
