,,,,,,,# started on Fri Mar  4 09:49:27 2022
712.0,,dTLB-load-misses,1.46%,429641,100.0,22.58,of all dTLB cache accesses
3155.0,,dTLB-loads,2.01%,429641,100.0,,
95.0,,iTLB-load-misses,0.74%,429641,100.0,719.7,of all iTLB cache accesses
13.0,,iTLB-loads,13.64%,429641,100.0,,
0.0,,major-faults,0.00%,391810,100.0,,
53.0,,minor-faults,1.29%,391810,100.0,,
53.0,,page-faults,1.29%,391810,100.0,,
23258.0,,cache-misses,1.90%,392042,100.0,22.72,of all cache refs
102368.0,,cache-references,1.09%,392042,100.0,,
20474.0,,L1-dcache-load-misses,0.81%,420696,100.0,3.16,of all L1-dcache accesses
647782.0,,L1-dcache-loads,0.30%,420696,100.0,,
12112.0,,L1-dcache-prefetches,1.15%,420696,100.0,,
5354.0,,L1-icache-load-misses,2.32%,420696,100.0,1.37,of all L1-icache accesses
390946.0,,L1-icache-loads,0.74%,420696,100.0,,
311748.0,,branch-instructions,0.33%,384740,100.0,,
7593.0,,branch-misses,2.41%,384740,100.0,2.44,of all branches
7593.0,,branch-load-misses,2.41%,384740,100.0,,
311802.0,,branch-loads,0.33%,384740,100.0,,
1064739.0,ns,duration_time,6.12%,1064739,100.0,2308.466,M/sec
0.46,msec,task-clock,8.59%,461232,100.0,0.433,CPUs utilized
1386070.0,,cpu-cycles,8.58%,462268,100.0,3.005,GHz
1526153.0,,instructions,0.32%,462268,100.0,1.1,insn per cycle
0.0,,bpf-output,0.00%,461232,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,388780,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388780,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.41%,388780,100.0,0.439,CPUs utilized
0.0,,cpu-migrations,0.00%,388780,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388780,100.0,0.0,K/sec
