,,,,,,,# started on Fri Mar  4 09:55:07 2022
0.0,,major-faults,0.00%,389226,100.0,,
53.0,,minor-faults,0.47%,389226,100.0,,
53.0,,page-faults,0.47%,389226,100.0,,
22445.0,,cache-misses,2.97%,389430,100.0,23.99,of all cache refs
93559.0,,cache-references,7.19%,389430,100.0,,
1017477.0,ns,duration_time,5.88%,1017477,100.0,2336.073,M/sec
0.44,msec,task-clock,9.09%,435550,100.0,0.428,CPUs utilized
1426484.0,,cpu-cycles,9.46%,436352,100.0,3.275,GHz
1521167.0,,instructions,0.33%,436352,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,435550,100.0,0.0,K/sec
17827.0,,L1-dcache-load-misses,8.25%,407494,100.0,2.76,of all L1-dcache accesses
646877.0,,L1-dcache-loads,0.32%,407494,100.0,,
8535.0,,L1-dcache-prefetches,17.76%,407494,100.0,,
5408.0,,L1-icache-load-misses,2.37%,407494,100.0,1.4,of all L1-icache accesses
386763.0,,L1-icache-loads,1.00%,407494,100.0,,
695.0,,dTLB-load-misses,3.46%,404586,100.0,21.31,of all dTLB cache accesses
3261.0,,dTLB-loads,1.72%,404586,100.0,,
98.0,,iTLB-load-misses,1.75%,404586,100.0,713.04,of all iTLB cache accesses
14.0,,iTLB-loads,8.99%,404586,100.0,,
310496.0,,branch-instructions,0.36%,428474,100.0,,
7634.0,,branch-misses,2.16%,428474,100.0,2.46,of all branches
7635.0,,branch-load-misses,2.16%,428474,100.0,,
310550.0,,branch-loads,0.36%,428474,100.0,,
0.0,,alignment-faults,0.00%,394898,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394898,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.64%,394898,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,394898,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394898,100.0,0.0,K/sec
