,,,,,,,# started on Fri Mar  4 09:52:32 2022
1021569.0,ns,duration_time,5.17%,1021569,100.0,2136.413,M/sec
0.48,msec,task-clock,11.03%,478170,100.0,0.468,CPUs utilized
1189749.0,,cpu-cycles,4.21%,479036,100.0,2.488,GHz
1529958.0,,instructions,0.27%,479036,100.0,1.29,insn per cycle
0.0,,bpf-output,0.00%,478170,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,411580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,411580,100.0,0.0,K/sec
0.41,msec,cpu-clock,7.80%,411580,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,411580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,411580,100.0,0.0,K/sec
310423.0,,branch-instructions,0.33%,433534,100.0,,
7914.0,,branch-misses,0.84%,433534,100.0,2.55,of all branches
7914.0,,branch-load-misses,0.84%,433534,100.0,,
310477.0,,branch-loads,0.33%,433534,100.0,,
721.0,,dTLB-load-misses,1.25%,417806,100.0,22.48,of all dTLB cache accesses
3210.0,,dTLB-loads,1.68%,417806,100.0,,
98.0,,iTLB-load-misses,0.76%,417806,100.0,638.96,of all iTLB cache accesses
15.0,,iTLB-loads,6.99%,417806,100.0,,
17519.0,,L1-dcache-load-misses,9.87%,393408,100.0,2.69,of all L1-dcache accesses
651593.0,,L1-dcache-loads,0.27%,393408,100.0,,
7679.0,,L1-dcache-prefetches,24.15%,393408,100.0,,
5366.0,,L1-icache-load-misses,2.06%,393408,100.0,1.37,of all L1-icache accesses
390821.0,,L1-icache-loads,0.51%,393408,100.0,,
0.0,,major-faults,0.00%,421144,100.0,,
53.0,,minor-faults,1.26%,421144,100.0,,
53.0,,page-faults,1.26%,421144,100.0,,
21437.0,,cache-misses,2.80%,421816,100.0,22.053,of all cache refs
97208.0,,cache-references,2.19%,421816,100.0,,
