,,,,,,,# started on Fri Mar  4 09:54:14 2022
675.0,,dTLB-load-misses,4.90%,383558,100.0,21.34,of all dTLB cache accesses
3164.0,,dTLB-loads,1.46%,383558,100.0,,
94.0,,iTLB-load-misses,0.95%,383558,100.0,1093.02,of all iTLB cache accesses
9.0,,iTLB-loads,5.93%,383558,100.0,,
16877.0,,L1-dcache-load-misses,9.16%,393778,100.0,2.64,of all L1-dcache accesses
640488.0,,L1-dcache-loads,0.31%,393778,100.0,,
7767.0,,L1-dcache-prefetches,22.46%,393778,100.0,,
5221.0,,L1-icache-load-misses,2.01%,393778,100.0,1.37,of all L1-icache accesses
381568.0,,L1-icache-loads,1.08%,393778,100.0,,
0.0,,major-faults,0.00%,404234,100.0,,
52.0,,minor-faults,0.99%,404234,100.0,,
52.0,,page-faults,0.99%,404234,100.0,,
22303.0,,cache-misses,1.57%,404880,100.0,22.622,of all cache refs
98587.0,,cache-references,0.62%,404880,100.0,,
0.0,,alignment-faults,0.00%,371722,100.0,0.0,K/sec
0.0,,context-switches,0.00%,371722,100.0,0.0,K/sec
0.37,msec,cpu-clock,2.66%,371722,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,371722,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,371722,100.0,0.0,K/sec
1074004.0,ns,duration_time,6.50%,1074004,100.0,2373.339,M/sec
0.45,msec,task-clock,7.64%,452528,100.0,0.421,CPUs utilized
1419304.0,,cpu-cycles,6.24%,453392,100.0,3.136,GHz
1515767.0,,instructions,0.55%,453392,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,452528,100.0,0.0,K/sec
307186.0,,branch-instructions,0.45%,389464,100.0,,
7845.0,,branch-misses,0.81%,389464,100.0,2.55,of all branches
7845.0,,branch-load-misses,0.81%,389464,100.0,,
307240.0,,branch-loads,0.45%,389464,100.0,,
