,,,,,,,# started on Fri Mar  4 09:51:06 2022
1002403.0,ns,duration_time,5.73%,1002403,100.0,2401.124,M/sec
0.42,msec,task-clock,4.61%,417472,100.0,0.416,CPUs utilized
1311700.0,,cpu-cycles,2.24%,418118,100.0,3.142,GHz
1511541.0,,instructions,0.32%,418118,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,417472,100.0,0.0,K/sec
728.0,,dTLB-load-misses,4.02%,400120,100.0,23.16,of all dTLB cache accesses
3143.0,,dTLB-loads,1.93%,400120,100.0,,
91.0,,iTLB-load-misses,1.36%,400120,100.0,660.87,of all iTLB cache accesses
14.0,,iTLB-loads,19.63%,400120,100.0,,
0.0,,alignment-faults,0.00%,382340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,382340,100.0,0.0,K/sec
0.38,msec,cpu-clock,2.34%,382340,100.0,0.447,CPUs utilized
0.0,,cpu-migrations,0.00%,382340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,382340,100.0,0.0,K/sec
18497.0,,L1-dcache-load-misses,7.57%,397530,100.0,2.88,of all L1-dcache accesses
642821.0,,L1-dcache-loads,0.48%,397530,100.0,,
9843.0,,L1-dcache-prefetches,15.13%,397530,100.0,,
5304.0,,L1-icache-load-misses,1.34%,397530,100.0,1.35,of all L1-icache accesses
392883.0,,L1-icache-loads,2.25%,397530,100.0,,
0.0,,major-faults,0.00%,398808,100.0,,
52.0,,minor-faults,1.22%,398808,100.0,,
52.0,,page-faults,1.22%,398808,100.0,,
21899.0,,cache-misses,0.67%,399248,100.0,22.766,of all cache refs
96189.0,,cache-references,3.97%,399248,100.0,,
309091.0,,branch-instructions,0.54%,423220,100.0,,
7895.0,,branch-misses,0.95%,423220,100.0,2.55,of all branches
7895.0,,branch-load-misses,0.95%,423220,100.0,,
309145.0,,branch-loads,0.54%,423220,100.0,,
