,,,,,,,# started on Fri Mar  4 09:51:30 2022,# started on Fri Mar  4 09:51:29 2022
0.0,,major-faults,0.00%,395692,100.0,,,
53.0,,minor-faults,1.39%,395692,100.0,,,
53.0,,page-faults,1.39%,395692,100.0,,,
22717.0,,cache-misses,2.23%,395634,100.0,22.596,of all cache refs,
100536.0,,cache-references,1.29%,395634,100.0,,,
0.0,,alignment-faults,0.00%,388674,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,388674,100.0,0.0,K/sec,
0.39,msec,cpu-clock,1.36%,388674,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,388674,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,388674,100.0,0.0,K/sec,
311489.0,,branch-instructions,0.39%,430594,100.0,,,
7833.0,,branch-misses,2.23%,430594,100.0,2.51,of all branches,
7833.0,,branch-load-misses,2.23%,430594,100.0,,,
311543.0,,branch-loads,0.39%,430594,100.0,,,
20825.0,,L1-dcache-load-misses,0.34%,406515,100.0,3.21,of all L1-dcache accesses,
649700.0,,L1-dcache-loads,0.17%,406515,100.0,,,
12262.0,,L1-dcache-prefetches,0.45%,406515,100.0,,,
5491.0,,L1-icache-load-misses,2.71%,406515,100.0,1.41,of all L1-icache accesses,
390215.0,,L1-icache-loads,0.35%,406515,100.0,,,
1091031.0,ns,duration_time,8.52%,1091031,100.0,2336.945,,M/sec
0.47,msec,task-clock,10.57%,466862,100.0,0.428,,CPUs utilized
1398214.0,,cpu-cycles,7.67%,467778,100.0,2.995,,GHz
1526534.0,,instructions,0.14%,467778,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,466862,100.0,0.0,,K/sec
682.0,,dTLB-load-misses,4.69%,424863,100.0,21.66,of all dTLB cache accesses,
3151.0,,dTLB-loads,1.25%,424863,100.0,,,
95.0,,iTLB-load-misses,0.63%,424863,100.0,614.29,of all iTLB cache accesses,
15.0,,iTLB-loads,12.08%,424863,100.0,,,
