,,,,,,,# started on Fri Mar  4 09:52:24 2022
1004503.0,ns,duration_time,12.29%,1004502,100.0,2400.818,M/sec
0.42,msec,task-clock,13.57%,418400,100.0,0.417,CPUs utilized
1303006.0,,cpu-cycles,7.65%,418766,100.0,3.114,GHz
1498892.0,,instructions,0.24%,418766,100.0,1.15,insn per cycle
0.0,,bpf-output,0.00%,418400,100.0,0.0,K/sec
0.0,,major-faults,0.00%,378096,100.0,,
49.0,,minor-faults,0.65%,378096,100.0,,
49.0,,page-faults,0.65%,378096,100.0,,
22115.0,,cache-misses,2.18%,378318,100.0,22.993,of all cache refs
96183.0,,cache-references,1.59%,378318,100.0,,
0.0,,alignment-faults,0.00%,397488,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397488,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.67%,397488,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,397488,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397488,100.0,0.0,K/sec
701.0,,dTLB-load-misses,0.49%,400020,100.0,22.23,of all dTLB cache accesses
3154.0,,dTLB-loads,2.21%,400020,100.0,,
91.0,,iTLB-load-misses,0.75%,400020,100.0,963.83,of all iTLB cache accesses
9.0,,iTLB-loads,10.42%,400020,100.0,,
16743.0,,L1-dcache-load-misses,9.29%,413714,100.0,2.63,of all L1-dcache accesses
636471.0,,L1-dcache-loads,0.18%,413714,100.0,,
7780.0,,L1-dcache-prefetches,21.73%,413714,100.0,,
5328.0,,L1-icache-load-misses,1.73%,413714,100.0,1.4,of all L1-icache accesses
381618.0,,L1-icache-loads,0.74%,413714,100.0,,
305399.0,,branch-instructions,0.36%,415928,100.0,,
7904.0,,branch-misses,0.41%,415928,100.0,2.59,of all branches
7904.0,,branch-load-misses,0.41%,415928,100.0,,
305453.0,,branch-loads,0.36%,415928,100.0,,
