,,,,,,,# started on Fri Mar  4 09:50:40 2022
702.0,,dTLB-load-misses,3.36%,407116,100.0,22.77,of all dTLB cache accesses
3083.0,,dTLB-loads,2.66%,407116,100.0,,
89.0,,iTLB-load-misses,0.55%,407116,100.0,1274.29,of all iTLB cache accesses
7.0,,iTLB-loads,11.95%,407116,100.0,,
304838.0,,branch-instructions,0.35%,439292,100.0,,
7757.0,,branch-misses,1.38%,439292,100.0,2.54,of all branches
7757.0,,branch-load-misses,1.38%,439292,100.0,,
304892.0,,branch-loads,0.35%,439292,100.0,,
0.0,,major-faults,0.00%,396152,100.0,,
49.0,,minor-faults,0.91%,396152,100.0,,
49.0,,page-faults,0.91%,396152,100.0,,
21510.0,,cache-misses,2.44%,396232,100.0,23.192,of all cache refs
92747.0,,cache-references,5.84%,396232,100.0,,
0.0,,alignment-faults,0.00%,374574,100.0,0.0,K/sec
0.0,,context-switches,0.00%,374574,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.33%,374574,100.0,0.441,CPUs utilized
0.0,,cpu-migrations,0.00%,374574,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,374574,100.0,0.0,K/sec
19264.0,,L1-dcache-load-misses,4.60%,422880,100.0,3.03,of all L1-dcache accesses
635540.0,,L1-dcache-loads,0.35%,422880,100.0,,
10800.0,,L1-dcache-prefetches,10.53%,422880,100.0,,
5363.0,,L1-icache-load-misses,1.92%,422880,100.0,1.41,of all L1-icache accesses
381686.0,,L1-icache-loads,0.88%,422880,100.0,,
1135756.0,ns,duration_time,9.36%,1135756,100.0,2312.32,M/sec
0.49,msec,task-clock,11.43%,491176,100.0,0.432,CPUs utilized
1379574.0,,cpu-cycles,6.95%,492332,100.0,2.809,GHz
1502949.0,,instructions,0.14%,492332,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,491176,100.0,0.0,K/sec
