,,,,,,,# started on Fri Mar  4 09:54:34 2022
720.0,,dTLB-load-misses,0.95%,424698,100.0,23.18,of all dTLB cache accesses
3104.0,,dTLB-loads,1.99%,424698,100.0,,
90.0,,iTLB-load-misses,0.67%,424698,100.0,785.96,of all iTLB cache accesses
11.0,,iTLB-loads,18.53%,424698,100.0,,
16319.0,,L1-dcache-load-misses,8.21%,389744,100.0,2.57,of all L1-dcache accesses
634539.0,,L1-dcache-loads,0.23%,389744,100.0,,
7707.0,,L1-dcache-prefetches,21.30%,389744,100.0,,
5158.0,,L1-icache-load-misses,2.20%,389744,100.0,1.35,of all L1-icache accesses
382195.0,,L1-icache-loads,0.79%,389744,100.0,,
1041619.0,ns,duration_time,7.61%,1041619,100.0,2341.568,M/sec
0.44,msec,task-clock,7.79%,444838,100.0,0.427,CPUs utilized
1384380.0,,cpu-cycles,8.23%,445772,100.0,3.112,GHz
1503224.0,,instructions,0.31%,445772,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,444838,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,402462,100.0,0.0,K/sec
0.0,,context-switches,0.00%,402462,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.52%,402462,100.0,0.42,CPUs utilized
0.0,,cpu-migrations,0.00%,402462,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,402462,100.0,0.0,K/sec
0.0,,major-faults,0.00%,394736,100.0,,
49.0,,minor-faults,0.50%,394736,100.0,,
49.0,,page-faults,0.50%,394736,100.0,,
22348.0,,cache-misses,2.26%,394734,100.0,24.25,of all cache refs
92154.0,,cache-references,5.94%,394734,100.0,,
303675.0,,branch-instructions,0.41%,410753,100.0,,
7672.0,,branch-misses,1.81%,410753,100.0,2.53,of all branches
7672.0,,branch-load-misses,1.81%,410753,100.0,,
303729.0,,branch-loads,0.41%,410753,100.0,,
