,,,,,,,# started on Fri Mar  4 09:53:56 2022,# started on Fri Mar  4 09:53:55 2022
311373.0,,branch-instructions,0.54%,454022,100.0,,,
7735.0,,branch-misses,2.11%,454022,100.0,2.48,of all branches,
7735.0,,branch-load-misses,2.11%,454022,100.0,,,
311427.0,,branch-loads,0.54%,454022,100.0,,,
729.0,,dTLB-load-misses,1.20%,416312,100.0,22.72,of all dTLB cache accesses,
3207.0,,dTLB-loads,2.17%,416312,100.0,,,
97.0,,iTLB-load-misses,0.62%,416312,100.0,754.69,of all iTLB cache accesses,
13.0,,iTLB-loads,10.88%,416312,100.0,,,
0.0,,major-faults,0.00%,396078,100.0,,,
52.0,,minor-faults,0.99%,396078,100.0,,,
52.0,,page-faults,0.99%,396078,100.0,,,
22881.0,,cache-misses,1.65%,396312,100.0,23.4,,of all cache refs
97785.0,,cache-references,3.92%,396312,100.0,,,
0.0,,alignment-faults,0.00%,396386,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,396386,100.0,0.0,,K/sec
0.4,msec,cpu-clock,1.01%,396386,100.0,0.467,,CPUs utilized
0.0,,cpu-migrations,0.00%,396386,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,396386,100.0,0.0,,K/sec
964133.0,ns,duration_time,4.56%,964132,100.0,2259.762,,M/sec
0.43,msec,task-clock,6.23%,426652,100.0,0.443,,CPUs utilized
1364604.0,,cpu-cycles,7.61%,426918,100.0,3.198,,GHz
1534850.0,,instructions,0.41%,426918,100.0,1.12,,insn per cycle
0.0,,bpf-output,0.00%,426652,100.0,0.0,,K/sec
17857.0,,L1-dcache-load-misses,7.58%,408668,100.0,2.74,,of all L1-dcache accesses
651995.0,,L1-dcache-loads,0.52%,408668,100.0,,,
7884.0,,L1-dcache-prefetches,22.85%,408668,100.0,,,
5331.0,,L1-icache-load-misses,0.97%,408668,100.0,1.36,,of all L1-icache accesses
391361.0,,L1-icache-loads,0.97%,408668,100.0,,,
