,,,,,,,# started on Fri Mar  4 09:56:11 2022,# started on Fri Mar  4 09:56:12 2022
17047.0,,L1-dcache-load-misses,9.00%,421430,100.0,2.63,of all L1-dcache accesses,
648706.0,,L1-dcache-loads,0.15%,421430,100.0,,,
8161.0,,L1-dcache-prefetches,20.97%,421430,100.0,,,
5238.0,,L1-icache-load-misses,2.31%,421430,100.0,1.35,of all L1-icache accesses,
388756.0,,L1-icache-loads,0.58%,421430,100.0,,,
309033.0,,branch-instructions,0.50%,447993,100.0,,,
7699.0,,branch-misses,2.11%,447993,100.0,2.49,,of all branches
7699.0,,branch-load-misses,2.11%,447993,100.0,,,
309087.0,,branch-loads,0.50%,447993,100.0,,,
1152704.0,ns,duration_time,7.64%,1152704,100.0,2156.658,M/sec,
0.53,msec,task-clock,10.49%,534486,100.0,0.464,CPUs utilized,
1489134.0,,cpu-cycles,6.79%,535640,100.0,2.786,GHz,
1531833.0,,instructions,0.48%,535640,100.0,1.03,insn per cycle,
0.0,,bpf-output,0.00%,534486,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,415008,100.0,,,
52.0,,minor-faults,0.72%,415008,100.0,,,
52.0,,page-faults,0.72%,415008,100.0,,,
22874.0,,cache-misses,2.21%,415184,100.0,24.048,of all cache refs,
95117.0,,cache-references,3.08%,415184,100.0,,,
761.0,,dTLB-load-misses,5.04%,452132,100.0,23.31,,of all dTLB cache accesses
3267.0,,dTLB-loads,0.96%,452132,100.0,,,
95.0,,iTLB-load-misses,1.87%,452132,100.0,948.0,,of all iTLB cache accesses
10.0,,iTLB-loads,13.42%,452132,100.0,,,
0.0,,alignment-faults,0.00%,409048,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409048,100.0,0.0,K/sec,
0.41,msec,cpu-clock,1.16%,409048,100.0,0.461,CPUs utilized,
0.0,,cpu-migrations,0.00%,409048,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409048,100.0,0.0,K/sec,
