,,,,,,,# started on Tue Feb 22 21:12:33 2022
673.0,,dTLB-load-misses,1.48%,407490,100.0,23.56,of all dTLB cache accesses
2858.0,,dTLB-loads,2.20%,407490,100.0,,
69.0,,iTLB-load-misses,1.70%,407490,100.0,6860.0,of all iTLB cache accesses
1.0,,iTLB-loads,44.72%,407490,100.0,,
0.0,,major-faults,0.00%,373898,100.0,,
43.0,,minor-faults,0.56%,373898,100.0,,
43.0,,page-faults,0.56%,373898,100.0,,
19531.0,,cache-misses,1.88%,374084,100.0,22.694,of all cache refs
86063.0,,cache-references,3.67%,374084,100.0,,
1132905.0,ns,duration_time,3.95%,1132904,100.0,2379.581,M/sec
0.48,msec,task-clock,6.76%,476094,100.0,0.42,CPUs utilized
1306339.0,,cpu-cycles,6.19%,477194,100.0,2.744,GHz
1424877.0,,instructions,0.40%,477194,100.0,1.09,insn per cycle
17507.0,,L1-dcache-load-misses,6.33%,400138,100.0,2.81,of all L1-dcache accesses
622072.0,,L1-dcache-loads,0.53%,400138,100.0,,
8576.0,,L1-dcache-prefetches,12.78%,400138,100.0,,
5227.0,,L1-icache-load-misses,3.63%,400138,100.0,1.42,of all L1-icache accesses
368312.0,,L1-icache-loads,1.31%,400138,100.0,,
0.0,,alignment-faults,0.00%,389728,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,389728,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389728,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.12%,389728,100.0,0.391,CPUs utilized
0.0,,cpu-migrations,0.00%,389728,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389728,100.0,0.0,K/sec
287819.0,,branch-instructions,0.19%,393280,100.0,,
7059.0,,branch-misses,1.16%,393280,100.0,2.45,of all branches
7059.0,,branch-load-misses,1.16%,393280,100.0,,
287873.0,,branch-loads,0.19%,393280,100.0,,
