,,,,,,,# started on Tue Feb 22 21:11:53 2022
690.0,,dTLB-load-misses,1.99%,382470,100.0,23.2,of all dTLB cache accesses
2972.0,,dTLB-loads,1.85%,382470,100.0,,
69.0,,iTLB-load-misses,1.41%,382470,100.0,3855.56,of all iTLB cache accesses
2.0,,iTLB-loads,20.79%,382470,100.0,,
0.0,,alignment-faults,0.00%,370578,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,370578,100.0,0.0,K/sec
0.0,,context-switches,0.00%,370578,100.0,0.0,K/sec
0.37,msec,cpu-clock,1.90%,370578,100.0,0.362,CPUs utilized
0.0,,cpu-migrations,0.00%,370578,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,370578,100.0,0.0,K/sec
1088366.0,ns,duration_time,3.85%,1088366,100.0,2420.978,M/sec
0.45,msec,task-clock,6.62%,449556,100.0,0.413,CPUs utilized
1331123.0,,cpu-cycles,7.06%,450272,100.0,2.961,GHz
1415845.0,,instructions,0.41%,450272,100.0,1.06,insn per cycle
18565.0,,L1-dcache-load-misses,1.54%,390540,100.0,2.97,of all L1-dcache accesses
624533.0,,L1-dcache-loads,0.34%,390540,100.0,,
9824.0,,L1-dcache-prefetches,2.37%,390540,100.0,,
5085.0,,L1-icache-load-misses,2.29%,390540,100.0,1.37,of all L1-icache accesses
371083.0,,L1-icache-loads,0.54%,390540,100.0,,
286971.0,,branch-instructions,0.25%,387256,100.0,,
7099.0,,branch-misses,1.29%,387256,100.0,2.47,of all branches
7099.0,,branch-load-misses,1.29%,387256,100.0,,
287025.0,,branch-loads,0.25%,387256,100.0,,
0.0,,major-faults,0.00%,366138,100.0,,
45.0,,minor-faults,1.30%,366138,100.0,,
45.0,,page-faults,1.30%,366138,100.0,,
19536.0,,cache-misses,2.04%,366486,100.0,23.177,of all cache refs
84289.0,,cache-references,3.56%,366486,100.0,,
