,,,,,,,# started on Tue Feb 22 21:11:45 2022
669.0,,dTLB-load-misses,1.17%,390520,100.0,23.66,of all dTLB cache accesses
2826.0,,dTLB-loads,2.62%,390520,100.0,,
68.0,,iTLB-load-misses,0.75%,390520,100.0,2442.86,of all iTLB cache accesses
3.0,,iTLB-loads,13.36%,390520,100.0,,
0.0,,alignment-faults,0.00%,451526,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,451526,100.0,0.0,K/sec
0.0,,context-switches,0.00%,451526,100.0,0.0,K/sec
0.45,msec,cpu-clock,10.20%,451526,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,451526,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,451526,100.0,0.0,K/sec
17127.0,,L1-dcache-load-misses,5.87%,358740,100.0,2.76,of all L1-dcache accesses
621488.0,,L1-dcache-loads,0.56%,358740,100.0,,
8632.0,,L1-dcache-prefetches,13.60%,358740,100.0,,
5143.0,,L1-icache-load-misses,1.02%,358740,100.0,1.4,of all L1-icache accesses
367430.0,,L1-icache-loads,1.31%,358740,100.0,,
285463.0,,branch-instructions,0.41%,422664,100.0,,
7110.0,,branch-misses,0.36%,422664,100.0,2.49,of all branches
7110.0,,branch-load-misses,0.36%,422664,100.0,,
285517.0,,branch-loads,0.41%,422664,100.0,,
1155279.0,ns,duration_time,5.48%,1155278,100.0,2340.695,M/sec
0.49,msec,task-clock,8.44%,493562,100.0,0.427,CPUs utilized
1445136.0,,cpu-cycles,9.16%,493664,100.0,2.928,GHz
1415148.0,,instructions,0.47%,493664,100.0,0.98,insn per cycle
0.0,,major-faults,0.00%,368232,100.0,,
45.0,,minor-faults,0.90%,368232,100.0,,
45.0,,page-faults,0.90%,368232,100.0,,
19439.0,,cache-misses,1.67%,368016,100.0,22.266,of all cache refs
87305.0,,cache-references,3.57%,368016,100.0,,
