,,,,,,,# started on Tue Feb 22 21:12:54 2022,# started on Tue Feb 22 21:12:55 2022
0.0,,alignment-faults,0.00%,393942,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,393942,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393942,100.0,0.0,K/sec,
0.39,msec,cpu-clock,4.75%,393942,100.0,0.397,CPUs utilized,
0.0,,cpu-migrations,0.00%,393942,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393942,100.0,0.0,K/sec,
17103.0,,L1-dcache-load-misses,6.63%,396962,100.0,2.73,,of all L1-dcache accesses
626284.0,,L1-dcache-loads,0.30%,396962,100.0,,,
8433.0,,L1-dcache-prefetches,15.45%,396962,100.0,,,
5230.0,,L1-icache-load-misses,2.40%,396962,100.0,1.37,,of all L1-icache accesses
382417.0,,L1-icache-loads,2.05%,396962,100.0,,,
655.0,,dTLB-load-misses,2.71%,368703,100.0,23.16,,of all dTLB cache accesses
2828.0,,dTLB-loads,0.97%,368703,100.0,,,
69.0,,iTLB-load-misses,1.16%,368703,100.0,6920.0,,of all iTLB cache accesses
1.0,,iTLB-loads,31.62%,368703,100.0,,,
1078930.0,ns,duration_time,6.83%,1078929,100.0,2431.61,M/sec,
0.44,msec,task-clock,9.18%,443710,100.0,0.411,CPUs utilized,
1317201.0,,cpu-cycles,7.56%,444270,100.0,2.969,GHz,
1409565.0,,instructions,0.42%,444270,100.0,1.07,insn per cycle,
286943.0,,branch-instructions,0.15%,411758,100.0,,,
7068.0,,branch-misses,0.42%,411758,100.0,2.46,,of all branches
7068.0,,branch-load-misses,0.42%,411758,100.0,,,
286997.0,,branch-loads,0.15%,411758,100.0,,,
0.0,,major-faults,0.00%,357260,100.0,,,
45.0,,minor-faults,1.30%,357260,100.0,,,
45.0,,page-faults,1.30%,357260,100.0,,,
19890.0,,cache-misses,2.59%,356902,100.0,22.323,of all cache refs,
89102.0,,cache-references,1.07%,356902,100.0,,,
