,,,,,,,# started on Tue Feb 22 21:13:07 2022
17304.0,,L1-dcache-load-misses,5.59%,420062,100.0,2.77,of all L1-dcache accesses
625141.0,,L1-dcache-loads,0.20%,420062,100.0,,
8338.0,,L1-dcache-prefetches,13.85%,420062,100.0,,
5200.0,,L1-icache-load-misses,1.02%,420062,100.0,1.4,of all L1-icache accesses
372502.0,,L1-icache-loads,0.34%,420062,100.0,,
287973.0,,branch-instructions,0.31%,437574,100.0,,
6978.0,,branch-misses,1.82%,437574,100.0,2.42,of all branches
6978.0,,branch-load-misses,1.82%,437574,100.0,,
288027.0,,branch-loads,0.31%,437574,100.0,,
0.0,,major-faults,0.00%,373900,100.0,,
44.0,,minor-faults,1.32%,373900,100.0,,
44.0,,page-faults,1.32%,373900,100.0,,
17747.0,,cache-misses,3.52%,373964,100.0,22.592,of all cache refs
78554.0,,cache-references,4.64%,373964,100.0,,
1043513.0,ns,duration_time,7.52%,1043512,100.0,2536.084,M/sec
0.41,msec,task-clock,7.77%,411466,100.0,0.394,CPUs utilized
1239548.0,,cpu-cycles,1.36%,412342,100.0,3.013,GHz
1417590.0,,instructions,0.46%,412342,100.0,1.14,insn per cycle
675.0,,dTLB-load-misses,1.35%,393226,100.0,23.81,of all dTLB cache accesses
2837.0,,dTLB-loads,2.47%,393226,100.0,,
67.0,,iTLB-load-misses,1.38%,393226,100.0,2106.25,of all iTLB cache accesses
3.0,,iTLB-loads,40.02%,393226,100.0,,
0.0,,alignment-faults,0.00%,396512,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,396512,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396512,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.79%,396512,100.0,0.404,CPUs utilized
0.0,,cpu-migrations,0.00%,396512,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396512,100.0,0.0,K/sec
