,,,,,,,# started on Tue Feb 22 21:12:36 2022
284458.0,,branch-instructions,0.10%,385164,100.0,,
7059.0,,branch-misses,0.46%,385164,100.0,2.48,of all branches
7059.0,,branch-load-misses,0.46%,385164,100.0,,
284512.0,,branch-loads,0.10%,385164,100.0,,
1067018.0,ns,duration_time,1.88%,1067017,100.0,2650.632,M/sec
0.4,msec,task-clock,2.13%,402552,100.0,0.377,CPUs utilized
1271576.0,,cpu-cycles,3.16%,403356,100.0,3.159,GHz
1408209.0,,instructions,0.42%,403356,100.0,1.11,insn per cycle
645.0,,dTLB-load-misses,3.64%,373670,100.0,23.18,of all dTLB cache accesses
2783.0,,dTLB-loads,2.89%,373670,100.0,,
68.0,,iTLB-load-misses,1.57%,373670,100.0,2273.33,of all iTLB cache accesses
3.0,,iTLB-loads,42.16%,373670,100.0,,
0.0,,alignment-faults,0.00%,414918,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,414918,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414918,100.0,0.0,K/sec
0.41,msec,cpu-clock,9.88%,414918,100.0,0.421,CPUs utilized
0.0,,cpu-migrations,0.00%,414918,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414918,100.0,0.0,K/sec
0.0,,major-faults,0.00%,387160,100.0,,
45.0,,minor-faults,0.84%,387160,100.0,,
45.0,,page-faults,0.84%,387160,100.0,,
18718.0,,cache-misses,1.68%,387536,100.0,22.946,of all cache refs
81573.0,,cache-references,5.04%,387536,100.0,,
15801.0,,L1-dcache-load-misses,7.95%,401898,100.0,2.54,of all L1-dcache accesses
623264.0,,L1-dcache-loads,0.30%,401898,100.0,,
6996.0,,L1-dcache-prefetches,21.92%,401898,100.0,,
4978.0,,L1-icache-load-misses,1.59%,401898,100.0,1.35,of all L1-icache accesses
368883.0,,L1-icache-loads,0.41%,401898,100.0,,
