,,,,,,,# started on Tue Feb 22 21:13:10 2022
17233.0,,L1-dcache-load-misses,5.62%,372150,100.0,2.76,of all L1-dcache accesses
624422.0,,L1-dcache-loads,0.36%,372150,100.0,,
8668.0,,L1-dcache-prefetches,14.58%,372150,100.0,,
5108.0,,L1-icache-load-misses,2.77%,372150,100.0,1.39,of all L1-icache accesses
367645.0,,L1-icache-loads,1.11%,372150,100.0,,
1059740.0,ns,duration_time,5.49%,1059739,100.0,2431.04,M/sec
0.44,msec,task-clock,8.94%,435920,100.0,0.411,CPUs utilized
1315889.0,,cpu-cycles,8.64%,436582,100.0,3.019,GHz
1416321.0,,instructions,0.40%,436582,100.0,1.08,insn per cycle
0.0,,major-faults,0.00%,366590,100.0,,
44.0,,minor-faults,0.46%,366590,100.0,,
44.0,,page-faults,0.46%,366590,100.0,,
18605.0,,cache-misses,2.23%,366922,100.0,21.977,of all cache refs
84657.0,,cache-references,3.45%,366922,100.0,,
675.0,,dTLB-load-misses,1.40%,420772,100.0,23.57,of all dTLB cache accesses
2865.0,,dTLB-loads,1.37%,420772,100.0,,
69.0,,iTLB-load-misses,0.79%,420772,100.0,4928.57,of all iTLB cache accesses
1.0,,iTLB-loads,36.42%,420772,100.0,,
286508.0,,branch-instructions,0.41%,414530,100.0,,
6966.0,,branch-misses,2.09%,414530,100.0,2.43,of all branches
6966.0,,branch-load-misses,2.09%,414530,100.0,,
286562.0,,branch-loads,0.41%,414530,100.0,,
0.0,,alignment-faults,0.00%,390438,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,390438,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390438,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.00%,390438,100.0,0.401,CPUs utilized
0.0,,cpu-migrations,0.00%,390438,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390438,100.0,0.0,K/sec
