,,,,,,,# started on Tue Feb 22 21:10:48 2022
286962.0,,branch-instructions,0.41%,392910,100.0,,
7128.0,,branch-misses,1.47%,392910,100.0,2.48,of all branches
7128.0,,branch-load-misses,1.47%,392910,100.0,,
287016.0,,branch-loads,0.41%,392910,100.0,,
684.0,,dTLB-load-misses,1.31%,378372,100.0,23.74,of all dTLB cache accesses
2883.0,,dTLB-loads,1.40%,378372,100.0,,
69.0,,iTLB-load-misses,1.06%,378372,100.0,3460.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.81%,378372,100.0,,
0.0,,major-faults,0.00%,351876,100.0,,
44.0,,minor-faults,1.11%,351876,100.0,,
44.0,,page-faults,1.11%,351876,100.0,,
18767.0,,cache-misses,2.63%,352250,100.0,23.566,of all cache refs
79637.0,,cache-references,5.31%,352250,100.0,,
17183.0,,L1-dcache-load-misses,6.15%,428864,100.0,2.74,of all L1-dcache accesses
628104.0,,L1-dcache-loads,0.27%,428864,100.0,,
8546.0,,L1-dcache-prefetches,15.42%,428864,100.0,,
5145.0,,L1-icache-load-misses,1.38%,428864,100.0,1.37,of all L1-icache accesses
374870.0,,L1-icache-loads,0.39%,428864,100.0,,
0.0,,alignment-faults,0.00%,406650,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,406650,100.0,0.0,K/sec
0.0,,context-switches,0.00%,406650,100.0,0.0,K/sec
0.41,msec,cpu-clock,6.32%,406650,100.0,0.402,CPUs utilized
0.0,,cpu-migrations,0.00%,406650,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,406650,100.0,0.0,K/sec
1106326.0,ns,duration_time,6.27%,1106326,100.0,2498.804,M/sec
0.44,msec,task-clock,8.51%,442742,100.0,0.4,CPUs utilized
1423410.0,,cpu-cycles,9.99%,443380,100.0,3.215,GHz
1418193.0,,instructions,0.39%,443380,100.0,1.0,insn per cycle
